method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,2,180224,5,2174.732666228657,2887.2530918487705,-712.5204256201137,-0.09172376466201454,10655.36453116767
base,2,180224,6,2340.9737718119077,2887.2530918487705,-546.2793200368628,-0.07032331142953283,10655.36453116767
base,2,180224,7,5185.46122101393,2887.2530918487705,2298.20812916516,0.29585159106198566,10655.36453116767
base,2,180224,8,3350.2483979711433,2887.2530918487705,462.99530612237277,0.059602042231176544,10655.36453116767
base,2,180224,9,2995.5435351972374,2887.2530918487705,108.29044334846685,0.013940382315630278,10655.36453116767
base,2,204800,0,2968.97450080842,2887.2530918487705,81.72140895964958,0.010520112846925727,10655.36453116767
base,2,204800,1,597.4840273387637,2887.2530918487705,-2289.769064510007,-0.29476521830330565,10655.36453116767
base,2,204800,2,2986.9298867012917,2887.2530918487705,99.6767948525212,0.01283153513158524,10655.36453116767
base,2,204800,3,3473.9579071614635,2887.2530918487705,586.704815312693,0.0755273427550889,10655.36453116767
base,2,204800,4,3972.5493223796716,2887.2530918487705,1085.296230530901,0.13971172258135717,10655.36453116767
base,2,204800,5,2173.3571760341556,2887.2530918487705,-713.8959158146149,-0.09190083346503944,10655.36453116767
base,2,204800,6,784.3447336461792,2887.2530918487705,-2102.9083582025914,-0.27071037463338216,10655.36453116767
base,2,204800,7,3862.039525570865,2887.2530918487705,974.7864337220944,0.12548563974798965,10655.36453116767
base,2,204800,8,893.8310048855651,2887.2530918487705,-1993.4220869632054,-0.2566160516978076,10655.36453116767
base,2,204800,9,1453.4735233789056,2887.2530918487705,-1433.779568469865,-0.18457247678349537,10655.36453116767
base,2,229376,0,3541.9652918697175,2887.2530918487705,654.712200020947,0.08428202981522487,10655.36453116767
base,2,229376,1,2074.380306364921,2887.2530918487705,-812.8727854838494,-0.10464226623536685,10655.36453116767
base,2,229376,2,2541.3748499035373,2887.2530918487705,-345.8782419452332,-0.04452539650113902,10655.36453116767
base,2,229376,3,2885.3196561571094,2887.2530918487705,-1.9334356916610886,-0.00024889391797676327,10655.36453116767
base,2,229376,4,1977.5550172727155,2887.2530918487705,-909.698074576055,-0.11710672298731976,10655.36453116767
base,2,229376,5,2239.4940640187183,2887.2530918487705,-647.7590278300522,-0.08338693810029328,10655.36453116767
base,2,229376,6,3676.1594295357663,2887.2530918487705,788.9063376869958,0.10155703142881396,10655.36453116767
base,2,229376,7,4197.474166597864,2887.2530918487705,1310.221074749093,0.1686666166951005,10655.36453116767
base,2,229376,8,2768.6655604363673,2887.2530918487705,-118.58753141240322,-0.01526594106218627,10655.36453116767
base,2,229376,9,4271.290597539083,2887.2530918487705,1384.0375056903126,0.17816911051336493,10655.36453116767
base,2,253952,0,2618.8380697699554,2887.2530918487705,-268.4150220788151,-0.03455344637380692,10655.36453116767
base,2,253952,1,869.7517169873207,2887.2530918487705,-2017.5013748614497,-0.2597158125706068,10655.36453116767
base,2,253952,2,2550.6257313026194,2887.2530918487705,-336.62736054615107,-0.04333451742195033,10655.36453116767
base,2,253952,3,4552.062238310153,2887.2530918487705,1664.8091464613822,0.21431324193168855,10655.36453116767
base,2,253952,4,3848.6262321894064,2887.2530918487705,961.3731403406359,0.12375892747248862,10655.36453116767
base,2,253952,5,1044.6498240741266,2887.2530918487705,-1842.6032677746439,-0.23720093125994088,10655.36453116767
base,2,253952,6,4524.637811735104,2887.2530918487705,1637.3847198863336,0.2107828566140028,10655.36453116767
base,2,253952,7,1029.2220064297692,2887.2530918487705,-1858.0310854190013,-0.23918697610016837,10655.36453116767
base,2,253952,8,1016.4250273110528,2887.2530918487705,-1870.8280645377176,-0.2408343493667639,10655.36453116767
base,2,253952,9,4335.879826431378,2887.2530918487705,1448.6267345826077,0.18648377352876105,10655.36453116767
base,2,278528,0,1536.5525553811397,2887.2530918487705,-1350.7005364676309,-0.17387759519734455,10655.36453116767
base,2,278528,1,782.1326661198417,2887.2530918487705,-2105.1204257289287,-0.2709951372225047,10655.36453116767
base,2,278528,2,2576.0923696597447,2887.2530918487705,-311.1607221890258,-0.04005616095747616,10655.36453116767
base,2,278528,3,3987.808463854697,2887.2530918487705,1100.5553720059265,0.14167605349914317,10655.36453116767
base,2,278528,4,2455.6841448924397,2887.2530918487705,-431.5689469563308,-0.05555648245677251,10655.36453116767
base,2,278528,5,629.35694993224,2887.2530918487705,-2257.8961419165307,-0.2906621717857125,10655.36453116767
base,2,278528,6,1249.6743701246771,2887.2530918487705,-1637.5787217240934,-0.2108078307456499,10655.36453116767
base,2,278528,7,821.8168882315514,2887.2530918487705,-2065.4362036172192,-0.26588653104240584,10655.36453116767
base,2,278528,8,1077.2871197104312,2887.2530918487705,-1809.9659721383393,-0.23299948591675143,10655.36453116767
base,2,278528,9,4043.9093906876474,2887.2530918487705,1156.6562988388769,0.1488980053550047,10655.36453116767
base,2,303104,0,972.9073751324125,2887.2530918487705,-1914.3457167163579,-0.24643643843474125,10655.36453116767
base,2,303104,1,4974.791163868401,2887.2530918487705,2087.5380720196304,0.26873173589975324,10655.36453116767
base,2,303104,2,990.8351213505084,2887.2530918487705,-1896.417970498262,-0.24412857424460552,10655.36453116767
base,2,303104,3,5213.564879787516,2887.2530918487705,2326.311787938745,0.29946941490366213,10655.36453116767
base,2,303104,4,2867.6249475382565,2887.2530918487705,-19.628144310514017,-0.002526758847541486,10655.36453116767
base,2,303104,5,1404.8352865085512,2887.2530918487705,-1482.4178053402193,-0.19083374597923666,10655.36453116767
base,2,303104,6,3549.1921966227924,2887.2530918487705,661.9391047740219,0.08521235951100717,10655.36453116767
base,2,303104,7,3100.1172214526905,2887.2530918487705,212.86412960392,0.027402301220743223,10655.36453116767
base,2,303104,8,1503.3409858205198,2887.2530918487705,-1383.9121060282507,-0.17815296763706542,10655.36453116767
base,2,303104,9,4380.927180626634,2887.2530918487705,1493.6740887778637,0.1922827833062787,10655.36453116767
base,2,327680,0,4066.8418489266496,2887.2530918487705,1179.588757077879,0.15185013321969723,10655.36453116767
base,2,327680,1,3398.4495448864404,2887.2530918487705,511.1964530376699,0.06580704421726011,10655.36453116767
base,2,327680,2,2373.5331678664356,2887.2530918487705,-513.7199239823349,-0.06613189420995812,10655.36453116767
base,2,327680,3,1406.2095874160311,2887.2530918487705,-1481.0435044327394,-0.1906568302748163,10655.36453116767
base,2,327680,4,3324.2321916060814,2887.2530918487705,436.9790997573109,0.05625293909781653,10655.36453116767
base,2,327680,5,1887.9390947591853,2887.2530918487705,-999.3139970895852,-0.12864310775754795,10655.36453116767
base,2,327680,6,3288.494460329618,2887.2530918487705,401.24136848084754,0.05165237027860862,10655.36453116767
base,2,327680,7,627.8120817196517,2887.2530918487705,-2259.4410101291187,-0.2908610448611642,10655.36453116767
base,2,327680,8,5035.205929609739,2887.2530918487705,2147.952837760968,0.27650901435481845,10655.36453116767
base,2,327680,9,4794.064358102797,2887.2530918487705,1906.8112662540266,0.24546651794374197,10655.36453116767
base,2,352256,0,2771.5193299339617,2887.2530918487705,-115.73376191480884,-0.014898571268444325,10655.36453116767
base,2,352256,1,752.5077369480888,2887.2530918487705,-2134.745354900682,-0.27480879635952354,10655.36453116767
base,2,352256,2,1641.4869757242054,2887.2530918487705,-1245.766116124565,-0.16036923848165383,10655.36453116767
base,2,352256,3,3396.6169462880703,2887.2530918487705,509.36385443929976,0.06557113120127807,10655.36453116767
base,2,352256,4,2706.1047773806686,2887.2530918487705,-181.14831446810194,-0.023319479368934665,10655.36453116767
base,2,352256,5,4288.29328621946,2887.2530918487705,1401.0401943706897,0.18035789073504507,10655.36453116767
base,2,352256,6,2748.8300375100866,2887.2530918487705,-138.42305433868387,-0.017819396052974397,10655.36453116767
base,2,352256,7,4395.521030484871,2887.2530918487705,1508.2679386361,0.1941614702909285,10655.36453116767
base,2,352256,8,2347.3665378873184,2887.2530918487705,-539.8865539614521,-0.06950036158843885,10655.36453116767
base,2,352256,9,5269.295400509423,2887.2530918487705,2382.042308660653,0.30664368385565594,10655.36453116767
base,2,376832,0,3868.5569903692253,2887.2530918487705,981.3038985204548,0.12632464223249737,10655.36453116767
base,2,376832,1,3548.386543152935,2887.2530918487705,661.1334513041643,0.08510864659750854,10655.36453116767
base,2,376832,2,2607.026321829917,2887.2530918487705,-280.2267700188536,-0.036073989433826864,10655.36453116767
base,2,376832,3,2606.2800844128933,2887.2530918487705,-280.9730074358772,-0.03617005363459906,10655.36453116767
base,2,376832,4,699.6227254641732,2887.2530918487705,-2187.6303663845974,-0.2816167588727061,10655.36453116767
base,2,376832,5,2469.566270680243,2887.2530918487705,-417.68682116852733,-0.05376941672085233,10655.36453116767
base,2,376832,6,2080.190310804307,2887.2530918487705,-807.0627810444635,-0.10389433612596725,10655.36453116767
base,2,376832,7,3163.3593262998384,2887.2530918487705,276.10623445106785,0.03554354704774073,10655.36453116767
base,2,376832,8,3780.6022949227527,2887.2530918487705,893.3492030739822,0.11500210957804023,10655.36453116767
base,2,376832,9,2279.9110540484035,2887.2530918487705,-607.342037800367,-0.0781840016671329,10655.36453116767
base,2,401408,0,2658.039148301173,2887.2530918487705,-229.2139435475974,-0.029507035951866777,10655.36453116767
base,2,401408,1,5383.498961240527,2887.2530918487705,2496.2458693917565,0.3213452701560728,10655.36453116767
base,2,401408,2,1095.9563091171487,2887.2530918487705,-1791.2967827316218,-0.23059617469366334,10655.36453116767
base,2,401408,3,4043.4826651263584,2887.2530918487705,1156.2295732775879,0.14884307236845223,10655.36453116767
base,2,401408,4,1757.9162325367288,2887.2530918487705,-1129.3368593120417,-0.145381135168895,10655.36453116767
base,2,401408,5,807.0321944833527,2887.2530918487705,-2080.220897365418,-0.26778978563160516,10655.36453116767
base,2,401408,6,3070.6234755779733,2887.2530918487705,183.37038372920279,0.02360552949555458,10655.36453116767
base,2,401408,7,2020.2390723342414,2887.2530918487705,-867.0140195145291,-0.11161194405817329,10655.36453116767
base,2,401408,8,1254.224618401093,2887.2530918487705,-1633.0284734476775,-0.21022207083329866,10655.36453116767
base,2,401408,9,4134.802467220129,2887.2530918487705,1247.5493753713586,0.16059879997294987,10655.36453116767
base,2,425984,0,3138.3419045278974,2887.2530918487705,251.08881267912693,0.03232301887121474,10655.36453116767
base,2,425984,1,3383.884995205191,2887.2530918487705,496.6319033564205,0.0639321290859381,10655.36453116767
base,2,425984,2,1039.9699690220757,2887.2530918487705,-1847.2831228266948,-0.23780337563628712,10655.36453116767
base,2,425984,3,3093.452638690954,2887.2530918487705,206.19954684218328,0.026544360032213735,10655.36453116767
base,2,425984,4,4045.020084948013,2887.2530918487705,1157.7669930992424,0.14904098660197815,10655.36453116767
base,2,425984,5,1512.1502872792598,2887.2530918487705,-1375.1028045695107,-0.17701893376970648,10655.36453116767
base,2,425984,6,2767.8919410543144,2887.2530918487705,-119.36115079445608,-0.015365530182141157,10655.36453116767
base,2,425984,7,1440.9440611186237,2887.2530918487705,-1446.3090307301468,-0.1861854122255965,10655.36453116767
base,2,425984,8,4276.800573234326,2887.2530918487705,1389.5474813855558,0.1788784174971248,10655.36453116767
base,2,425984,9,863.353429704261,2887.2530918487705,-2023.8996621445094,-0.2605394731645898,10655.36453116767
base,2,450560,0,2961.295242001837,2887.2530918487705,74.04215015306636,0.009531550972449327,10655.36453116767
base,2,450560,1,5818.359666608751,2887.2530918487705,2931.10657475998,0.3773255053405427,10655.36453116767
base,2,450560,2,2531.9038625546577,2887.2530918487705,-355.3492292941128,-0.04574461013133004,10655.36453116767
base,2,450560,3,3256.7251716317837,2887.2530918487705,369.4720797830132,0.04756266469934235,10655.36453116767
base,2,450560,4,3444.347213442406,2887.2530918487705,557.0941215936355,0.07171551616807977,10655.36453116767
base,2,450560,5,3578.199361746889,2887.2530918487705,690.9462698981183,0.08894649300625292,10655.36453116767
base,2,450560,6,2378.2739416402324,2887.2530918487705,-508.97915020853816,-0.06552160768018582,10655.36453116767
base,2,450560,7,4279.782691155209,2887.2530918487705,1392.5295993064387,0.17926230976538,10655.36453116767
base,2,450560,8,3881.7545834156617,2887.2530918487705,994.5014915668912,0.12802358709803274,10655.36453116767
base,2,450560,9,4797.87515643532,2887.2530918487705,1910.6220645865492,0.24595708741636094,10655.36453116767
base,2,475136,0,2601.4932815782167,2887.2530918487705,-285.75981027055377,-0.036786265550642336,10655.36453116767
base,2,475136,1,1543.3155679076924,2887.2530918487705,-1343.937523941078,-0.17300698300562822,10655.36453116767
base,2,475136,2,7115.908775432751,2887.2530918487705,4228.65568358398,0.5443608418947171,10655.36453116767
base,2,475136,3,3274.4487927557097,2887.2530918487705,387.19570090693924,0.04984425157667974,10655.36453116767
base,2,475136,4,3634.4119135310116,2887.2530918487705,747.1588216822411,0.09618281450035021,10655.36453116767
base,2,475136,5,4199.505573131045,2887.2530918487705,1312.2524812822744,0.16892812253841755,10655.36453116767
base,2,475136,6,1130.6457107728368,2887.2530918487705,-1756.6073810759337,-0.22613055883294855,10655.36453116767
base,2,475136,7,3765.640515292233,2887.2530918487705,878.3874234434625,0.11307605847212233,10655.36453116767
base,2,475136,8,969.3437802972348,2887.2530918487705,-1917.9093115515357,-0.24689518505064093,10655.36453116767
base,2,475136,9,4954.920840991914,2887.2530918487705,2067.6677491431433,0.2661738010620327,10655.36453116767
base,2,499712,0,3807.580175687951,2887.2530918487705,920.3270838391804,0.11847501042047341,10655.36453116767
base,2,499712,1,633.8964635874311,2887.2530918487705,-2253.356628261339,-0.29007779375637194,10655.36453116767
base,2,499712,2,4005.201786717959,2887.2530918487705,1117.9486948691883,0.14391512061306033,10655.36453116767
base,2,499712,3,1207.5594171100126,2887.2530918487705,-1679.6936747387579,-0.21622934836138272,10655.36453116767
base,2,499712,4,2719.225131357056,2887.2530918487705,-168.02796049171457,-0.021630477598402812,10655.36453116767
base,2,499712,5,1498.1400243536793,2887.2530918487705,-1389.1130674950912,-0.1788224947810564,10655.36453116767
base,2,499712,6,1747.7288348404286,2887.2530918487705,-1139.524257008342,-0.14669257331889687,10655.36453116767
base,2,499712,7,2669.1950886617064,2887.2530918487705,-218.05800318706406,-0.028070915931416175,10655.36453116767
base,2,499712,8,2681.96717809181,2887.2530918487705,-205.28591375696033,-0.026426746749726445,10655.36453116767
base,2,499712,9,2653.7284989131576,2887.2530918487705,-233.52459293561287,-0.030061951959590594,10655.36453116767
snp,0,0,0,3669.6605018451673,2601.091022360059,1068.5694794851083,0.13267111902568512,10655.36453116767
snp,0,0,1,897.5382131687477,2601.091022360059,-1703.5528091913113,-0.2115091829346137,10655.36453116767
snp,0,0,2,1609.1085222221561,2601.091022360059,-991.9825001379029,-0.12316225652505781,10655.36453116767
snp,0,0,3,1107.202274109988,2601.091022360059,-1493.888748250071,-0.18547777728568282,10655.36453116767
snp,0,0,4,3516.891424943296,2601.091022360059,915.800402583237,0.11370366321283672,10655.36453116767
snp,0,0,5,2533.127165935855,2601.091022360059,-67.9638564242041,-0.008438235471075715,10655.36453116767
snp,0,0,6,4432.407403775776,2601.091022360059,1831.3163814157174,0.22737201302957255,10655.36453116767
snp,0,0,7,2773.442572589962,2601.091022360059,172.35155022990284,0.021398770481289468,10655.36453116767
snp,0,0,8,3306.5820013645116,2601.091022360059,705.4909790044526,0.0875921308291037,10655.36453116767
snp,0,0,9,2164.9501436451274,2601.091022360059,-436.14087871493166,-0.05415024436205787,10655.36453116767
snp,0,32768,0,753.94211965306,2601.091022360059,-1847.148902706999,-0.22933774231254295,10655.36453116767
snp,0,32768,1,2476.3147169439067,2601.091022360059,-124.77630541615235,-0.015491937946260881,10655.36453116767
snp,0,32768,2,1633.6898241773013,2601.091022360059,-967.4011981827578,-0.12011029883760001,10655.36453116767
snp,0,32768,3,1884.4827296419933,2601.091022360059,-716.6082927180657,-0.088972430827617,10655.36453116767
snp,0,32768,4,2150.6091409203927,2601.091022360059,-450.48188143966627,-0.0559307901440296,10655.36453116767
snp,0,32768,5,2903.607274835127,2601.091022360059,302.5162524750681,0.03755971933492163,10655.36453116767
snp,0,32768,6,3136.7071555817015,2601.091022360059,535.6161332216425,0.0665008622527442,10655.36453116767
snp,0,32768,7,1191.7866558450357,2601.091022360059,-1409.3043665150233,-0.1749759757722316,10655.36453116767
snp,0,32768,8,4598.5688143242405,2601.091022360059,1997.4777919641815,0.24800223006232305,10655.36453116767
snp,0,32768,9,1558.3007492185855,2601.091022360059,-1042.7902731414736,-0.1294704322955606,10655.36453116767
snp,0,57344,0,2498.641117269054,2601.091022360059,-102.4499050910049,-0.01271994363815093,10655.36453116767
snp,0,57344,1,3716.6437383645475,2601.091022360059,1115.5527160044885,0.13850444917795388,10655.36453116767
snp,0,57344,2,3028.23291328861,2601.091022360059,427.14189092855077,0.05303295081901852,10655.36453116767
snp,0,57344,3,3007.6398623396376,2601.091022360059,406.5488399795786,0.0504761651667935,10655.36453116767
snp,0,57344,4,1746.714391301709,2601.091022360059,-854.3766310583501,-0.10607742958045611,10655.36453116767
snp,0,57344,5,2709.2194999142284,2601.091022360059,108.12847755416942,0.01342498208218313,10655.36453116767
snp,0,57344,6,1761.5519920412635,2601.091022360059,-839.5390303187955,-0.10423522733571151,10655.36453116767
snp,0,57344,7,1344.814384754111,2601.091022360059,-1256.276637605948,-0.15597640632344953,10655.36453116767
snp,0,57344,8,2266.438145776464,2601.091022360059,-334.6528765835951,-0.04154972837414715,10655.36453116767
snp,0,57344,9,3137.3366372560254,2601.091022360059,536.2456148959664,0.06657901724382531,10655.36453116767
snp,0,81920,0,3441.9366267193673,2601.091022360059,840.8456043593083,0.1043974485514328,10655.36453116767
snp,0,81920,1,2903.376862818529,2601.091022360059,302.2858404584699,0.03753111191100964,10655.36453116767
snp,0,81920,2,1609.2900771840646,2601.091022360059,-991.8009451759945,-0.1231397150802351,10655.36453116767
snp,0,81920,3,672.9059106827025,2601.091022360059,-1928.1851116773564,-0.23939901088899251,10655.36453116767
snp,0,81920,4,474.0356078987403,2601.091022360059,-2127.055414461319,-0.2640902884501282,10655.36453116767
snp,0,81920,5,3917.9722953293353,2601.091022360059,1316.8812729692763,0.16350093790156525,10655.36453116767
snp,0,81920,6,4398.700440067638,2601.091022360059,1797.6094177075788,0.2231870342518971,10655.36453116767
snp,0,81920,7,4363.801964940118,2601.091022360059,1762.7109425800586,0.21885412016783665,10655.36453116767
snp,0,81920,8,3151.9265831508746,2601.091022360059,550.8355607908156,0.06839047123493738,10655.36453116767
snp,0,81920,9,6675.55970196912,2601.091022360059,4074.4686796090614,0.5058766224722341,10655.36453116767
snp,0,106496,0,2374.8076945676976,2601.091022360059,-226.28332779236143,-0.028094815443853303,10655.36453116767
snp,0,106496,1,9848.614512658298,2601.091022360059,7247.523490298239,0.8998357805298018,10655.36453116767
snp,0,106496,2,1052.8406159196684,2601.091022360059,-1548.2504064403906,-0.1922271952343189,10655.36453116767
snp,0,106496,3,5552.825335621416,2601.091022360059,2951.7343132613573,0.36648051617157756,10655.36453116767
snp,0,106496,4,3223.6611286612715,2601.091022360059,622.5701063012125,0.07729686675565646,10655.36453116767
snp,0,106496,5,4940.446697455607,2601.091022360059,2339.355675095548,0.2904489985654122,10655.36453116767
snp,0,106496,6,6970.733063257078,2601.091022360059,4369.642040897019,0.5425246653936134,10655.36453116767
snp,0,106496,7,3395.624696413647,2601.091022360059,794.5336740535881,0.09864746622846766,10655.36453116767
snp,0,106496,8,2452.7138957649177,2601.091022360059,-148.37712659514136,-0.01842216140468336,10655.36453116767
snp,0,106496,9,2342.2726862941245,2601.091022360059,-258.81833606593455,-0.03213428694105979,10655.36453116767
snp,0,131072,0,3829.3753840512563,2601.091022360059,1228.2843616911973,0.15250094998580904,10655.36453116767
snp,0,131072,1,579.1943139942168,2601.091022360059,-2021.8967083658422,-0.25103402633444194,10655.36453116767
snp,0,131072,2,3359.6692328195495,2601.091022360059,758.5782104594905,0.09418331889720123,10655.36453116767
snp,0,131072,3,3784.768677697705,2601.091022360059,1183.6776553376458,0.14696268433103157,10655.36453116767
snp,0,131072,4,1024.2451776488347,2601.091022360059,-1576.8458447112243,-0.19577753881726442,10655.36453116767
snp,0,131072,5,3200.385859818784,2601.091022360059,599.2948374587249,0.07440706312356656,10655.36453116767
snp,0,131072,6,1900.2825976232166,2601.091022360059,-700.8084247368424,-0.08701075570422022,10655.36453116767
snp,0,131072,7,2175.1341237292904,2601.091022360059,-425.9568986307686,-0.05288582491171736,10655.36453116767
snp,0,131072,8,885.6343171581696,2601.091022360059,-1715.4567052018895,-0.21298714317473752,10655.36453116767
snp,0,131072,9,3265.1574732412087,2601.091022360059,664.0664508811496,0.08244895707508844,10655.36453116767
snp,0,155648,0,4742.293900282205,2601.091022360059,2141.202877922146,0.26584680484401524,10655.36453116767
snp,0,155648,1,4595.874808736094,2601.091022360059,1994.7837863760346,0.24766774854951293,10655.36453116767
snp,0,155648,2,2000.842300931688,2601.091022360059,-600.248721428371,-0.07452549515452311,10655.36453116767
snp,0,155648,3,4610.43235604972,2601.091022360059,2009.3413336896606,0.24947518000759533,10655.36453116767
snp,0,155648,4,2875.8954327189417,2601.091022360059,274.8044103588827,0.03411908101013158,10655.36453116767
snp,0,155648,5,1807.9555309539107,2601.091022360059,-793.1354914061483,-0.09847387109965347,10655.36453116767
snp,0,155648,6,5926.976233513027,2601.091022360059,3325.885211152968,0.4129342276622553,10655.36453116767
snp,0,155648,7,1763.9462435472622,2601.091022360059,-837.1447788127969,-0.10393796259754697,10655.36453116767
snp,0,155648,8,3951.672686948237,2601.091022360059,1350.5816645881778,0.16768510070381734,10655.36453116767
snp,0,155648,9,1527.3747315609996,2601.091022360059,-1073.7162907990594,-0.1333101352333771,10655.36453116767
snp,0,180224,0,2722.5668531953693,2601.091022360059,121.47583083531026,0.01508215864377964,10655.36453116767
snp,0,180224,1,4243.841235942186,2601.091022360059,1642.7502135821273,0.20396007306950356,10655.36453116767
snp,0,180224,2,4059.2873489153762,2601.091022360059,1458.1963265553172,0.18104628862922093,10655.36453116767
snp,0,180224,3,3624.3641737521148,2601.091022360059,1023.2731513920558,0.12704723152820993,10655.36453116767
snp,0,180224,4,1214.5507912564856,2601.091022360059,-1386.5402311035734,-0.17214963328662686,10655.36453116767
snp,0,180224,5,1938.5671966440957,2601.091022360059,-662.5238257159633,-0.08225742829681838,10655.36453116767
snp,0,180224,6,2149.5163628441223,2601.091022360059,-451.5746595159367,-0.05606646694652951,10655.36453116767
snp,0,180224,7,3905.805931234789,2601.091022360059,1304.71490887473,0.16199039023022888,10655.36453116767
snp,0,180224,8,1043.7766300933006,2601.091022360059,-1557.3143922667584,-0.19335255878390914,10655.36453116767
snp,0,180224,9,3500.759453860744,2601.091022360059,899.6684315006851,0.11170075493527348,10655.36453116767
snp,0,204800,0,4279.265537439891,2601.091022360059,1678.174515079832,0.2083582725414446,10655.36453116767
snp,0,204800,1,2129.4791989796263,2601.091022360059,-471.6118233804327,-0.05855423494200383,10655.36453116767
snp,0,204800,2,2590.3384404922163,2601.091022360059,-10.752581867842764,-0.0013350157347834597,10655.36453116767
snp,0,204800,3,3901.1316027962084,2601.091022360059,1300.0405804361494,0.16141003640528254,10655.36453116767
snp,0,204800,4,2108.2174188825893,2601.091022360059,-492.8736034774697,-0.06119404846101914,10655.36453116767
snp,0,204800,5,3205.3242122277156,2601.091022360059,604.2331898676566,0.07502019755498589,10655.36453116767
snp,0,204800,6,4238.667050692606,2601.091022360059,1637.5760283325467,0.20331765817717587,10655.36453116767
snp,0,204800,7,3136.1379580648854,2601.091022360059,535.0469357048264,0.0664301920034507,10655.36453116767
snp,0,204800,8,3961.915682134394,2601.091022360059,1360.824659774335,0.16895684733294342,10655.36453116767
snp,0,204800,9,4903.624437298231,2601.091022360059,2302.533414938172,0.285877231774461,10655.36453116767
snp,0,229376,0,5350.865707734445,2601.091022360059,2749.774685374386,0.34140567513954073,10655.36453116767
snp,0,229376,1,4676.344793717035,2601.091022360059,2075.253771356976,0.2576587160629645,10655.36453116767
snp,0,229376,2,3830.558105467655,2601.091022360059,1229.467083107596,0.15264779394572156,10655.36453116767
snp,0,229376,3,2217.9207014583544,2601.091022360059,-383.1703209017046,-0.047573542223904086,10655.36453116767
snp,0,229376,4,1522.3071225579608,2601.091022360059,-1078.7838998020982,-0.13393931786504062,10655.36453116767
snp,0,229376,5,940.8071170070831,2601.091022360059,-1660.283905352976,-0.2061370157508637,10655.36453116767
snp,0,229376,6,3664.7969173689116,2601.091022360059,1063.7058950088526,0.13206726760813228,10655.36453116767
snp,0,229376,7,4146.399606320736,2601.091022360059,1545.308583960677,0.19186194534851211,10655.36453116767
snp,0,229376,8,1493.7394378207591,2601.091022360059,-1107.3515845393,-0.13748621563333904,10655.36453116767
snp,0,229376,9,2412.4687999703265,2601.091022360059,-188.62222238973254,-0.02341889956431813,10655.36453116767
snp,0,253952,0,4004.326912483882,2601.091022360059,1403.235890123823,0.174222527756863,10655.36453116767
snp,0,253952,1,3880.252667922047,2601.091022360059,1279.1616455619878,0.15881775606507093,10655.36453116767
snp,0,253952,2,3203.1365192979883,2601.091022360059,602.0454969379293,0.07474857865266486,10655.36453116767
snp,0,253952,3,4603.576362394623,2601.091022360059,2002.4853400345642,0.2486239556672811,10655.36453116767
snp,0,253952,4,2044.8824248681642,2601.091022360059,-556.2085974918948,-0.06905757506429412,10655.36453116767
snp,0,253952,5,3338.7234050420147,2601.091022360059,737.6323826819557,0.09158273328857629,10655.36453116767
snp,0,253952,6,3878.0660901783344,2601.091022360059,1276.9750678182754,0.15854627562167029,10655.36453116767
snp,0,253952,7,5460.0775376611255,2601.091022360059,2858.9865153010664,0.3549651637506109,10655.36453116767
snp,0,253952,8,2830.031617142832,2601.091022360059,228.94059478277313,0.028424735577205613,10655.36453116767
snp,0,253952,9,5769.288339418767,2601.091022360059,3168.1973170587075,0.39335606286536257,10655.36453116767
snp,0,278528,0,4840.346127127044,2601.091022360059,2239.2551047669854,0.2780207429062678,10655.36453116767
snp,0,278528,1,3141.439446392234,2601.091022360059,540.348424032175,0.06708841255194499,10655.36453116767
snp,0,278528,2,4602.524877776444,2601.091022360059,2001.4338554163846,0.24849340576518264,10655.36453116767
snp,0,278528,3,5837.964084112531,2601.091022360059,3236.873061752472,0.40188268474009015,10655.36453116767
snp,0,278528,4,2430.815017896331,2601.091022360059,-170.276004463728,-0.021141075511824193,10655.36453116767
snp,0,278528,5,4096.29735535547,2601.091022360059,1495.2063329954112,0.18564136556508948,10655.36453116767
snp,0,278528,6,5381.9243692038235,2601.091022360059,2780.8333468437645,0.3452618468267275,10655.36453116767
snp,0,278528,7,3967.331679298997,2601.091022360059,1366.2406569389382,0.16962928503424674,10655.36453116767
snp,0,278528,8,1414.394366280025,2601.091022360059,-1186.696656080034,-0.1473375164917115,10655.36453116767
snp,0,278528,9,4165.0252045084835,2601.091022360059,1563.9341821484245,0.19417445660915747,10655.36453116767
snp,0,303104,0,1367.2185668259642,2601.091022360059,-1233.8724555340948,-0.15319475481328268,10655.36453116767
snp,0,303104,1,3059.692349956867,2601.091022360059,458.601327596808,0.056938881829425525,10655.36453116767
snp,0,303104,2,2929.492538774765,2601.091022360059,328.40151641470584,0.040773573931257044,10655.36453116767
snp,0,303104,3,596.2518611313268,2601.091022360059,-2004.8391612287323,-0.2489162006712907,10655.36453116767
snp,0,303104,4,3973.504380825035,2601.091022360059,1372.4133584649758,0.17039567340167938,10655.36453116767
snp,0,303104,5,4934.790560534206,2601.091022360059,2333.6995381741467,0.289746745666437,10655.36453116767
snp,0,303104,6,2241.077858550396,2601.091022360059,-360.0131638096632,-0.044698403074005195,10655.36453116767
snp,0,303104,7,4566.125563772418,2601.091022360059,1965.034541412359,0.24397415099196162,10655.36453116767
snp,0,303104,8,3768.53221980991,2601.091022360059,1167.4411974498512,0.14494680321301098,10655.36453116767
