method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,2,32768,5,2431.7284580695473,3096.9485527866955,-665.2200947171482,-0.07930110469567714,11485.483582540317
base,2,32768,6,10434.282275247679,3096.9485527866955,7337.333722460983,0.8746859488052708,11485.483582540317
base,2,32768,7,3168.635846869309,3096.9485527866955,71.68729408261333,0.00854586573457666,11485.483582540317
base,2,32768,8,10168.957108047363,3096.9485527866955,7072.008555260668,0.8430564489906318,11485.483582540317
base,2,32768,9,10190.917624062218,3096.9485527866955,7093.969071275523,0.845674369275204,11485.483582540317
base,2,57344,0,-357.80580926677067,3096.9485527866955,-3454.754362053466,-0.4118423955300683,11485.483582540317
base,2,57344,1,-436.2459225538295,3096.9485527866955,-3533.194475340525,-0.42119326704690474,11485.483582540317
base,2,57344,2,9154.465091831436,3096.9485527866955,6057.516539044741,0.7221185244905077,11485.483582540317
base,2,57344,3,6474.131257260465,3096.9485527866955,3377.1827044737693,0.4025950529016704,11485.483582540317
base,2,57344,4,2584.566276419692,3096.9485527866955,-512.3822763670037,-0.061081258466291644,11485.483582540317
base,2,57344,5,3482.354118177645,3096.9485527866955,385.4055653909495,0.04594432329101508,11485.483582540317
base,2,57344,6,3341.784064557276,3096.9485527866955,244.83551177058052,0.029186921300677293,11485.483582540317
base,2,57344,7,2349.780145759216,3096.9485527866955,-747.1684070274796,-0.08907018976355809,11485.483582540317
base,2,57344,8,4839.942525205569,3096.9485527866955,1742.9939724188735,0.20778288056601033,11485.483582540317
base,2,57344,9,10089.232636677758,3096.9485527866955,6992.284083891062,0.8335524687274125,11485.483582540317
base,2,81920,0,3066.9792860230286,3096.9485527866955,-29.969266763666838,-0.003572646076316667,11485.483582540317
base,2,81920,1,-431.0741622823885,3096.9485527866955,-3528.022715069084,-0.42057673981628807,11485.483582540317
base,2,81920,2,3115.009952964362,3096.9485527866955,18.061400177666656,0.0021531054125006176,11485.483582540317
base,2,81920,3,6180.294545398105,3096.9485527866955,3083.345992611409,0.36756668253841734,11485.483582540317
base,2,81920,4,10219.491871134142,3096.9485527866955,7122.543318347446,0.8490807145985729,11485.483582540317
base,2,81920,5,1170.8613727947625,3096.9485527866955,-1926.087179991933,-0.2296094816235028,11485.483582540317
base,2,81920,6,6596.506785862957,3096.9485527866955,3499.558233076262,0.4171834796238389,11485.483582540317
base,2,81920,7,1677.0150445496358,3096.9485527866955,-1419.9335082370596,-0.16927073714675703,11485.483582540317
base,2,81920,8,4116.135476312885,3096.9485527866955,1019.1869235261893,0.12149760593353881,11485.483582540317
base,2,81920,9,9536.384356722041,3096.9485527866955,6439.435803935346,0.7676472447605468,11485.483582540317
base,2,106496,0,7160.286838590858,3096.9485527866955,4063.3382858041623,0.4843918837922662,11485.483582540317
base,2,106496,1,-418.8401848007728,3096.9485527866955,-3515.7887375874684,-0.4191183233661256,11485.483582540317
base,2,106496,2,677.0201372749491,3096.9485527866955,-2419.9284155117466,-0.28848045655647,11485.483582540317
base,2,106496,3,5060.154855531591,3096.9485527866955,1963.2063027448958,0.2340344643668398,11485.483582540317
base,2,106496,4,1971.6148285326499,3096.9485527866955,-1125.3337242540456,-0.13415140070684622,11485.483582540317
base,2,106496,5,9747.000531024534,3096.9485527866955,6650.051978237839,0.7927548676685209,11485.483582540317
base,2,106496,6,3890.4453405090017,3096.9485527866955,793.4967877223062,0.09459301115310702,11485.483582540317
base,2,106496,7,5810.901783424844,3096.9485527866955,2713.953230638149,0.32353125077124806,11485.483582540317
base,2,106496,8,-3.8876236048066346,3096.9485527866955,-3100.8361763915022,-0.3696516930576524,11485.483582540317
base,2,106496,9,-159.54057616651022,3096.9485527866955,-3256.4891289532056,-0.38820713235558185,11485.483582540317
base,2,131072,0,5393.280752241103,3096.9485527866955,2296.3321994544076,0.2737465112842363,11485.483582540317
base,2,131072,1,1077.2446159280812,3096.9485527866955,-2019.7039368586143,-0.24076956577687025,11485.483582540317
base,2,131072,2,9202.672018822723,3096.9485527866955,6105.723466036027,0.7278652879974316,11485.483582540317
base,2,131072,3,9541.387380933329,3096.9485527866955,6444.438828146634,0.7682436569103377,11485.483582540317
base,2,131072,4,4369.605405308761,3096.9485527866955,1272.6568525220655,0.15171383893091173,11485.483582540317
base,2,131072,5,11147.55537819432,3096.9485527866955,8050.6068254076245,0.9597154683020216,11485.483582540317
base,2,131072,6,-387.26207170113173,3096.9485527866955,-3484.2106244878273,-0.41535388619278474,11485.483582540317
base,2,131072,7,1024.3711765395697,3096.9485527866955,-2072.577376247126,-0.24707262575035427,11485.483582540317
base,2,131072,8,5478.8018942054705,3096.9485527866955,2381.853341418775,0.2839415145417579,11485.483582540317
base,2,131072,9,1927.3949585002752,3096.9485527866955,-1169.5535942864203,-0.13942286585186356,11485.483582540317
base,2,155648,0,1065.5927567336128,3096.9485527866955,-2031.3557960530827,-0.2421585877159515,11485.483582540317
base,2,155648,1,-417.58581083375077,3096.9485527866955,-3514.534363620446,-0.41896878903594476,11485.483582540317
base,2,155648,2,2850.05738537712,3096.9485527866955,-246.89116740957525,-0.029431976680604585,11485.483582540317
base,2,155648,3,1861.9961161213753,3096.9485527866955,-1234.9524366653202,-0.14721908320556573,11485.483582540317
base,2,155648,4,-91.35916408475995,3096.9485527866955,-3188.3077168714553,-0.3800792039590517,11485.483582540317
base,2,155648,5,4968.021081994375,3096.9485527866955,1871.0725292076795,0.2230511671403944,11485.483582540317
base,2,155648,6,5852.945226221211,3096.9485527866955,2755.9966734345153,0.32854326331482436,11485.483582540317
base,2,155648,7,8320.562208903335,3096.9485527866955,5223.6136561166395,0.6227086895347153,11485.483582540317
base,2,155648,8,1480.1202170279394,3096.9485527866955,-1616.828335758756,-0.19274263382476467,11485.483582540317
base,2,155648,9,10078.328865181767,3096.9485527866955,6981.380312395072,0.8322526265671288,11485.483582540317
base,2,180224,0,2972.5004936394735,3096.9485527866955,-124.44805914722201,-0.014835493765118326,11485.483582540317
base,2,180224,1,-449.35324000974333,3096.9485527866955,-3546.301792796439,-0.42275579464056207,11485.483582540317
base,2,180224,2,644.2438220543604,3096.9485527866955,-2452.704730732335,-0.2923877317958802,11485.483582540317
base,2,180224,3,8783.376988096004,3096.9485527866955,5686.428435309309,0.6778809904783152,11485.483582540317
base,2,180224,4,2181.227073087502,3096.9485527866955,-915.7214796991934,-0.10916345659188664,11485.483582540317
base,2,180224,5,2542.449220686257,3096.9485527866955,-554.4993321004386,-0.06610204643213162,11485.483582540317
base,2,180224,6,4610.720908827256,3096.9485527866955,1513.7723560405602,0.1804572968332188,11485.483582540317
base,2,180224,7,1117.0747715269272,3096.9485527866955,-1979.8737812597683,-0.23602139992278218,11485.483582540317
base,2,180224,8,10678.756320824355,3096.9485527866955,7581.80776803766,0.9038297796029487,11485.483582540317
base,2,180224,9,8599.901855928196,3096.9485527866955,5502.9533031415,0.6560088600651786,11485.483582540317
base,2,204800,0,2684.759672239878,3096.9485527866955,-412.1888805468175,-0.049137171035904544,11485.483582540317
base,2,204800,1,988.6019780127367,3096.9485527866955,-2108.3465747739588,-0.2513366835859236,11485.483582540317
base,2,204800,2,10407.0923588925,3096.9485527866955,7310.143806105804,0.8714446299986501,11485.483582540317
base,2,204800,3,7941.821596104042,3096.9485527866955,4844.873043317347,0.5775588974183596,11485.483582540317
base,2,204800,4,2015.5610269726737,3096.9485527866955,-1081.3875258140217,-0.12891256004171095,11485.483582540317
base,2,204800,5,9723.4419670451,3096.9485527866955,6626.493414258405,0.7899464435643043,11485.483582540317
base,2,204800,6,10518.842476043083,3096.9485527866955,7421.893923256387,0.8847663979522785,11485.483582540317
base,2,204800,7,2677.1978742260303,3096.9485527866955,-419.75067856066516,-0.05003861544617702,11485.483582540317
base,2,204800,8,5768.815789548196,3096.9485527866955,2671.867236761501,0.3185141656994978,11485.483582540317
base,2,204800,9,1671.425739071154,3096.9485527866955,-1425.5228137155414,-0.16993704007783983,11485.483582540317
base,2,229376,0,10515.274889909953,3096.9485527866955,7418.326337123258,0.8843411048444773,11485.483582540317
base,2,229376,1,-423.6172457179893,3096.9485527866955,-3520.5657985046846,-0.41968779835784975,11485.483582540317
base,2,229376,2,2014.532396362662,3096.9485527866955,-1082.4161564240335,-0.12903518343259393,11485.483582540317
base,2,229376,3,5165.546412609758,3096.9485527866955,2068.597859823062,0.24659822629806918,11485.483582540317
base,2,229376,4,3929.682813324697,3096.9485527866955,832.7342605380013,0.09927052309909576,11485.483582540317
base,2,229376,5,1968.3728408622776,3096.9485527866955,-1128.5757119244179,-0.13453787911558943,11485.483582540317
base,2,229376,6,7713.479490075561,3096.9485527866955,4616.530937288866,0.550338160401545,11485.483582540317
base,2,229376,7,9751.390567224737,3096.9485527866955,6654.442014438041,0.7932782053173604,11485.483582540317
base,2,229376,8,3367.975198289645,3096.9485527866955,271.0266455029496,0.03230917490471524,11485.483582540317
base,2,229376,9,6581.057678492729,3096.9485527866955,3484.1091257060334,0.4153417864898662,11485.483582540317
base,2,253952,0,6328.80657350888,3096.9485527866955,3231.858020722185,0.3852708499009316,11485.483582540317
base,2,253952,1,-422.4134723762118,3096.9485527866955,-3519.3620251629072,-0.4195442961447262,11485.483582540317
base,2,253952,2,2255.2871440688355,3096.9485527866955,-841.66140871786,-0.10033473134846593,11485.483582540317
base,2,253952,3,1306.345031321491,3096.9485527866955,-1790.6035214652045,-0.213458430453063,11485.483582540317
base,2,253952,4,7626.437655602568,3096.9485527866955,4529.489102815873,0.539961874893541,11485.483582540317
base,2,253952,5,7287.748448248383,3096.9485527866955,4190.799895461688,0.49958662389768776,11485.483582540317
base,2,253952,6,6415.244673081857,3096.9485527866955,3318.296120295162,0.39557516397437614,11485.483582540317
base,2,253952,7,3239.4852627409937,3096.9485527866955,142.5367099542982,0.016991847734048597,11485.483582540317
base,2,253952,8,9911.71284902533,3096.9485527866955,6814.764296238635,0.8123902768784648,11485.483582540317
base,2,253952,9,3597.059311995662,3096.9485527866955,500.11075920896656,0.05961836689904565,11485.483582540317
base,2,278528,0,1820.8724373277732,3096.9485527866955,-1276.0761154589222,-0.1521214503820556,11485.483582540317
base,2,278528,1,6335.200464587357,3096.9485527866955,3238.251911800661,0.3860330677440991,11485.483582540317
base,2,278528,2,1459.0677752240479,3096.9485527866955,-1637.8807775626476,-0.19525230228614798,11485.483582540317
base,2,278528,3,9602.3432378544,3096.9485527866955,6505.394685067705,0.77551022451691,11485.483582540317
base,2,278528,4,2764.0120625572076,3096.9485527866955,-332.93649022948784,-0.03968946770906875,11485.483582540317
base,2,278528,5,10434.629156835614,3096.9485527866955,7337.680604048918,0.8747273006726307,11485.483582540317
base,2,278528,6,1930.0270684338109,3096.9485527866955,-1166.9214843528846,-0.13910909116726297,11485.483582540317
base,2,278528,7,2191.8737799218748,3096.9485527866955,-905.0747728648207,-0.10789425919384989,11485.483582540317
base,2,278528,8,-153.7681807943465,3096.9485527866955,-3250.716733581042,-0.3875190032184916,11485.483582540317
base,2,278528,9,8022.229318900962,3096.9485527866955,4925.280766114267,0.587144328307321,11485.483582540317
base,2,303104,0,10452.675803209526,3096.9485527866955,7355.72725042283,0.8768786472793684,11485.483582540317
base,2,303104,1,-102.67473347450053,3096.9485527866955,-3199.623286261196,-0.38142813668070763,11485.483582540317
base,2,303104,2,2260.632997714993,3096.9485527866955,-836.3155550717024,-0.09969745038980524,11485.483582540317
base,2,303104,3,2853.188213411552,3096.9485527866955,-243.7603393751433,-0.029058749648357137,11485.483582540317
base,2,303104,4,3074.309461481663,3096.9485527866955,-22.639091305032252,-0.002698813466479423,11485.483582540317
base,2,303104,5,-271.11447462053655,3096.9485527866955,-3368.063027407232,-0.4015078932208556,11485.483582540317
base,2,303104,6,6543.017302087323,3096.9485527866955,3446.068749300627,0.4108069807978181,11485.483582540317
base,2,303104,7,11000.48958686148,3096.9485527866955,7903.541034074785,0.9421837072980234,11485.483582540317
base,2,303104,8,1926.4262583085501,3096.9485527866955,-1170.5222944781453,-0.1395383449180144,11485.483582540317
base,2,303104,9,4782.700388105815,3096.9485527866955,1685.75183531912,0.20095902671192314,11485.483582540317
base,2,327680,0,3182.8565841835316,3096.9485527866955,85.90803139683612,0.010241124473091483,11485.483582540317
base,2,327680,1,8885.545128011201,3096.9485527866955,5788.596575224506,0.6900604877970524,11485.483582540317
base,2,327680,2,5216.160734246419,3096.9485527866955,2119.212181459724,0.252631976106719,11485.483582540317
base,2,327680,3,2960.6789529077823,3096.9485527866955,-136.26959987891314,-0.016244743495655495,11485.483582540317
base,2,327680,4,-36.76188853461909,3096.9485527866955,-3133.7104413213146,-0.3735706449138812,11485.483582540317
base,2,327680,5,10322.049576624046,3096.9485527866955,7225.10102383735,0.86130665215667,11485.483582540317
base,2,327680,6,-241.35011014497252,3096.9485527866955,-3338.298662931668,-0.39795967361320744,11485.483582540317
base,2,327680,7,4515.905460243728,3096.9485527866955,1418.9569074570327,0.16915431624889507,11485.483582540317
base,2,327680,8,510.5216182018519,3096.9485527866955,-2586.4269345848434,-0.3083287993794645,11485.483582540317
base,2,327680,9,3024.173532078249,3096.9485527866955,-72.77502070844639,-0.008675533980801451,11485.483582540317
base,2,352256,0,1486.6375041651695,3096.9485527866955,-1610.311048621526,-0.1919657058971424,11485.483582540317
base,2,352256,1,2339.636849024607,3096.9485527866955,-757.3117037620887,-0.090279375479231,11485.483582540317
base,2,352256,2,9004.799606138691,3096.9485527866955,5907.851053351996,0.7042768530730256,11485.483582540317
base,2,352256,3,2978.4673703111157,3096.9485527866955,-118.48118247557977,-0.014124180448816161,11485.483582540317
base,2,352256,4,10196.331972370615,3096.9485527866955,7099.38341958392,0.8463198155049149,11485.483582540317
base,2,352256,5,1334.952314680283,3096.9485527866955,-1761.9962381064124,-0.21004814686314968,11485.483582540317
base,2,352256,6,1238.550578959618,3096.9485527866955,-1858.3979738270775,-0.22154022925503836,11485.483582540317
base,2,352256,7,2324.065120109073,3096.9485527866955,-772.8834326776223,-0.09213568636765733,11485.483582540317
base,2,352256,8,4136.43055175597,3096.9485527866955,1039.4819989692742,0.12391698850375878,11485.483582540317
base,2,352256,9,7351.5997922238475,3096.9485527866955,4254.651239437152,0.5071983634614347,11485.483582540317
base,2,376832,0,5360.390360213235,3096.9485527866955,2263.4418074265395,0.2698256369113825,11485.483582540317
base,2,376832,1,3057.40856992278,3096.9485527866955,-39.53998286391561,-0.004713574267611226,11485.483582540317
base,2,376832,2,8917.784031518968,3096.9485527866955,5820.835478732272,0.6939036980107041,11485.483582540317
base,2,376832,3,10158.952254633181,3096.9485527866955,7062.0037018464855,0.8418637671483907,11485.483582540317
base,2,376832,4,1892.2574327459301,3096.9485527866955,-1204.6911200407653,-0.14361162176997389,11485.483582540317
base,2,376832,5,11146.207389262527,3096.9485527866955,8049.258836475831,0.9595547741013237,11485.483582540317
base,2,376832,6,7522.106224140838,3096.9485527866955,4425.157671354143,0.5275244908831941,11485.483582540317
base,2,376832,7,9862.275657209422,3096.9485527866955,6765.327104422727,0.8064968531000977,11485.483582540317
base,2,376832,8,1510.376771790239,3096.9485527866955,-1586.5717809964565,-0.18913574005232708,11485.483582540317
base,2,376832,9,4367.874568223589,3096.9485527866955,1270.926015436894,0.15150750527684387,11485.483582540317
base,2,401408,0,4846.62612006753,3096.9485527866955,1749.6775672808344,0.20857963409179975,11485.483582540317
base,2,401408,1,844.5561228061845,3096.9485527866955,-2252.392429980511,-0.2685084370182522,11485.483582540317
base,2,401408,2,5747.150754516598,3096.9485527866955,2650.2022017299023,0.31593146979941855,11485.483582540317
base,2,401408,3,10105.911697885664,3096.9485527866955,7008.963145098968,0.8355407850599733,11485.483582540317
base,2,401408,4,812.8750659278608,3096.9485527866955,-2284.0734868588347,-0.27228514615306254,11485.483582540317
base,2,401408,5,2022.4072430724282,3096.9485527866955,-1074.5413097142673,-0.12809642038506588,11485.483582540317
base,2,401408,6,8217.378405305295,3096.9485527866955,5120.4298525186,0.6104081146167167,11485.483582540317
base,2,401408,7,2198.218259625006,3096.9485527866955,-898.7302931616896,-0.10713793169687082,11485.483582540317
base,2,401408,8,9662.439148941103,3096.9485527866955,6565.490596154407,0.7826742776997818,11485.483582540317
base,2,401408,9,6196.318805616185,3096.9485527866955,3099.37025282949,0.36947693983117863,11485.483582540317
base,2,425984,0,11091.208524272075,3096.9485527866955,7994.2599714853795,0.9529983414478488,11485.483582540317
base,2,425984,1,4006.833123266303,3096.9485527866955,909.8845704796076,0.10846763673798047,11485.483582540317
base,2,425984,2,3616.7841865896535,3096.9485527866955,519.835633802958,0.061969775639865964,11485.483582540317
base,2,425984,3,10411.031019773614,3096.9485527866955,7314.082466986919,0.8719141590483203,11485.483582540317
base,2,425984,4,6057.3091142797475,3096.9485527866955,2960.360561493052,0.3529055491381902,11485.483582540317
base,2,425984,5,6203.297810720451,3096.9485527866955,3106.3492579337553,0.3703089093084091,11485.483582540317
base,2,425984,6,10097.689636558865,3096.9485527866955,7000.74108377217,0.8345606304445781,11485.483582540317
base,2,425984,7,10876.125144478994,3096.9485527866955,7779.176591692299,0.9273581815147313,11485.483582540317
base,2,425984,8,11118.924132703516,3096.9485527866955,8021.975579916821,0.9563023281785271,11485.483582540317
base,2,425984,9,9985.572885467524,3096.9485527866955,6888.624332680828,0.8211951559391603,11485.483582540317
base,2,450560,0,8272.414956655492,3096.9485527866955,5175.466403868796,0.616969039873442,11485.483582540317
base,2,450560,1,10227.51763831723,3096.9485527866955,7130.569085530534,0.8500374689250034,11485.483582540317
base,2,450560,2,6179.301193733685,3096.9485527866955,3082.3526409469896,0.36744826476215753,11485.483582540317
base,2,450560,3,3587.0360387651244,3096.9485527866955,490.08748597842896,0.058423489224482594,11485.483582540317
base,2,450560,4,10225.683329030267,3096.9485527866955,7128.734776243572,0.8498188003159749,11485.483582540317
base,2,450560,5,8373.561567420744,3096.9485527866955,5276.613014634048,0.6290267603686696,11485.483582540317
base,2,450560,6,5251.960160059798,3096.9485527866955,2155.0116072731025,0.2568996373469871,11485.483582540317
base,2,450560,7,10024.32786581276,3096.9485527866955,6927.379313026065,0.8258151498002045,11485.483582540317
base,2,450560,8,4696.505133711672,3096.9485527866955,1599.5565809249765,0.19068366229154,11485.483582540317
base,2,450560,9,4220.051778936292,3096.9485527866955,1123.1032261495966,0.13388550229952342,11485.483582540317
base,2,475136,0,2323.059291024523,3096.9485527866955,-773.8892617621723,-0.09225559158124497,11485.483582540317
base,2,475136,1,10435.452010393792,3096.9485527866955,7338.503457607097,0.8748253933139754,11485.483582540317
base,2,475136,2,1722.2128619393334,3096.9485527866955,-1374.735690847362,-0.1638826905779586,11485.483582540317
base,2,475136,3,4205.278586622952,3096.9485527866955,1108.330033836257,0.13212438522017894,11485.483582540317
base,2,475136,4,2181.0579795692215,3096.9485527866955,-915.890573217474,-0.10918361428541247,11485.483582540317
base,2,475136,5,8315.870421386113,3096.9485527866955,5218.921868599417,0.6221493800128475,11485.483582540317
base,2,475136,6,4175.11595326784,3096.9485527866955,1078.1674004811448,0.12852868784935895,11485.483582540317
base,2,475136,7,10970.939914305114,3096.9485527866955,7873.991361518419,0.9386610811841628,11485.483582540317
base,2,475136,8,11097.63617040764,3096.9485527866955,8000.687617620945,0.9537645832423934,11485.483582540317
base,2,475136,9,1373.959477360552,3096.9485527866955,-1722.9890754261435,-0.20539809026360484,11485.483582540317
base,2,499712,0,6436.811114023489,3096.9485527866955,3339.862561236793,0.3981461064407979,11485.483582540317
base,2,499712,1,4179.147032481583,3096.9485527866955,1082.1984796948873,0.12900923411863766,11485.483582540317
base,2,499712,2,-97.97957394714612,3096.9485527866955,-3194.9281267338415,-0.3808684251804109,11485.483582540317
base,2,499712,3,11421.601989465145,3096.9485527866955,8324.65343667845,0.9923846543119901,11485.483582540317
base,2,499712,4,2114.8306037674756,3096.9485527866955,-982.1179490192199,-0.11707860137898082,11485.483582540317
base,2,499712,5,10369.7760236559,3096.9485527866955,7272.827470869205,0.866996137490746,11485.483582540317
base,2,499712,6,-224.38392324272252,3096.9485527866955,-3321.332476029418,-0.395937128932873,11485.483582540317
base,2,499712,7,8807.15143683267,3096.9485527866955,5710.202884045974,0.680715150274931,11485.483582540317
base,2,499712,8,6227.257169336401,3096.9485527866955,3130.308616549705,0.3731651122721103,11485.483582540317
base,2,499712,9,10035.505737816638,3096.9485527866955,6938.557185029943,0.8271476675715315,11485.483582540317
snp,0,0,0,8199.51403249244,2826.1042922607826,5373.4097402316565,0.6205305899515191,11485.483582540317
snp,0,0,1,-681.4610094024143,2826.1042922607826,-3507.565301663197,-0.405059668098325,11485.483582540317
snp,0,0,2,-63.09456037214804,2826.1042922607826,-2889.1988526329305,-0.3336496480229837,11485.483582540317
snp,0,0,3,-659.0626686865318,2826.1042922607826,-3485.1669609473142,-0.4024730692253043,11485.483582540317
snp,0,0,4,-655.5430030906058,2826.1042922607826,-3481.6472953513885,-0.4020666121944325,11485.483582540317
snp,0,0,5,2520.4465492831596,2826.1042922607826,-305.657742977623,-0.03529788137187119,11485.483582540317
snp,0,0,6,961.8304245845432,2826.1042922607826,-1864.2738676762394,-0.2152895496278428,11485.483582540317
snp,0,0,7,2198.290741327834,2826.1042922607826,-627.8135509329486,-0.07250098763605273,11485.483582540317
snp,0,0,8,9623.057222729243,2826.1042922607826,6796.95293046846,0.7849238036395243,11485.483582540317
snp,0,0,9,6817.065193742311,2826.1042922607826,3990.9609014815283,0.46088302258576924,11485.483582540317
snp,0,32768,0,2200.3551135975003,2826.1042922607826,-625.7491786632822,-0.07226259037913325,11485.483582540317
snp,0,32768,1,-680.0430966666516,2826.1042922607826,-3506.1473889274343,-0.40489592509919453,11485.483582540317
snp,0,32768,2,633.0066369925399,2826.1042922607826,-2193.0976552682428,-0.25326268563808163,11485.483582540317
snp,0,32768,3,-667.8572961867412,2826.1042922607826,-3493.961588447524,-0.403488687920869,11485.483582540317
snp,0,32768,4,4487.157773636265,2826.1042922607826,1661.0534813754825,0.19182131022349994,11485.483582540317
snp,0,32768,5,-657.446566339374,2826.1042922607826,-3483.5508586001565,-0.40228643894929994,11485.483582540317
snp,0,32768,6,5690.380027658494,2826.1042922607826,2864.2757353977117,0.3307714836191773,11485.483582540317
snp,0,32768,7,1593.2339545009586,2826.1042922607826,-1232.870337759824,-0.14237398505010532,11485.483582540317
snp,0,32768,8,-656.7319130964426,2826.1042922607826,-3482.836205357225,-0.40220390956481494,11485.483582540317
snp,0,32768,9,-680.6279371829557,2826.1042922607826,-3506.732229443738,-0.40496346348695084,11485.483582540317
snp,0,57344,0,-680.0520807444628,2826.1042922607826,-3506.1563730052453,-0.4048969625959375,11485.483582540317
snp,0,57344,1,-681.2670356035285,2826.1042922607826,-3507.371327864311,-0.40503726767072373,11485.483582540317
snp,0,57344,2,11192.908187012661,2826.1042922607826,8366.803894751878,0.9662128904756146,11485.483582540317
snp,0,57344,3,1059.3217825752174,2826.1042922607826,-1766.7825096855652,-0.20403108008732349,11485.483582540317
snp,0,57344,4,4150.500722569636,2826.1042922607826,1324.3964303088537,0.15294357548728613,11485.483582540317
snp,0,57344,5,-448.6973107208445,2826.1042922607826,-3274.801602981627,-0.3781797162158644,11485.483582540317
snp,0,57344,6,-499.6716026493289,2826.1042922607826,-3325.7758949101117,-0.3840663150370776,11485.483582540317
snp,0,57344,7,5867.625143314467,2826.1042922607826,3041.5208510536845,0.35124005413605813,11485.483582540317
snp,0,57344,8,-662.8191358913492,2826.1042922607826,-3488.9234281521317,-0.4029068725128679,11485.483582540317
snp,0,57344,9,199.10789233410935,2826.1042922607826,-2626.9963999266733,-0.3033700582410337,11485.483582540317
snp,0,81920,0,7912.612568315946,2826.1042922607826,5086.508276055163,0.5873987158845847,11485.483582540317
snp,0,81920,1,-672.402989552712,2826.1042922607826,-3498.5072818134945,-0.4040136324016528,11485.483582540317
snp,0,81920,2,9679.341105187787,2826.1042922607826,6853.2368129270035,0.7914235630986375,11485.483582540317
snp,0,81920,3,3438.419046332804,2826.1042922607826,612.3147540720215,0.07071115994291366,11485.483582540317
snp,0,81920,4,-531.6818717275875,2826.1042922607826,-3357.78616398837,-0.3877629159135971,11485.483582540317
snp,0,81920,5,2074.5512404574383,2826.1042922607826,-751.5530518033443,-0.08679063781860197,11485.483582540317
snp,0,81920,6,10589.813640253271,2826.1042922607826,7763.709347992488,0.8965664959162795,11485.483582540317
snp,0,81920,7,6733.566488568954,2826.1042922607826,3907.4621963081713,0.45124044863622015,11485.483582540317
snp,0,81920,8,-376.57086345946686,2826.1042922607826,-3202.6751557202497,-0.36985043015098296,11485.483582540317
snp,0,81920,9,-520.0810320524185,2826.1042922607826,-3346.185324313201,-0.3864232310141434,11485.483582540317
snp,0,106496,0,5794.626280516557,2826.1042922607826,2968.5219882557744,0.34281002002594313,11485.483582540317
snp,0,106496,1,-558.8178243593858,2826.1042922607826,-3384.9221166201683,-0.3908966223513236,11485.483582540317
snp,0,106496,2,7318.156999099125,2826.1042922607826,4492.052706838342,0.5187499652962521,11485.483582540317
snp,0,106496,3,2838.5119157980575,2826.1042922607826,12.407623537274958,0.001432853686149319,11485.483582540317
snp,0,106496,4,6222.632360196134,2826.1042922607826,3396.5280679353514,0.39223689755174945,11485.483582540317
snp,0,106496,5,3961.943861454826,2826.1042922607826,1135.8395691940436,0.13116870516780524,11485.483582540317
snp,0,106496,6,4417.476785193385,2826.1042922607826,1591.3724929326022,0.18377442994501936,11485.483582540317
snp,0,106496,7,1082.644539004134,2826.1042922607826,-1743.4597532566486,-0.2013377280993347,11485.483582540317
snp,0,106496,8,-535.3229342054344,2826.1042922607826,-3361.427226466217,-0.38818339206498975,11485.483582540317
snp,0,106496,9,5908.700297534006,2826.1042922607826,3082.596005273223,0.3559834835249179,11485.483582540317
snp,0,131072,0,-658.0094261073723,2826.1042922607826,-3484.113718368155,-0.4023514389624724,11485.483582540317
snp,0,131072,1,-582.5344103330234,2826.1042922607826,-3408.638702593806,-0.39363545445185555,11485.483582540317
snp,0,131072,2,2009.2124914255487,2826.1042922607826,-816.8918008352339,-0.0943360688286155,11485.483582540317
snp,0,131072,3,-529.5502045318607,2826.1042922607826,-3355.6544967926434,-0.3875167473229831,11485.483582540317
snp,0,131072,4,-502.95437511265925,2826.1042922607826,-3329.058667373442,-0.3844454152419429,11485.483582540317
snp,0,131072,5,2125.3920817362527,2826.1042922607826,-700.7122105245298,-0.08091945010772136,11485.483582540317
snp,0,131072,6,2088.70361746501,2826.1042922607826,-737.4006747957724,-0.0851562970036865,11485.483582540317
snp,0,131072,7,-590.2579301416762,2826.1042922607826,-3416.362222402459,-0.394527379790711,11485.483582540317
snp,0,131072,8,-646.0440713469654,2826.1042922607826,-3472.1483636077483,-0.40096965923462785,11485.483582540317
snp,0,131072,9,1253.6926980642247,2826.1042922607826,-1572.4115941965579,-0.18158479277839948,11485.483582540317
snp,0,155648,0,1169.7086314449466,2826.1042922607826,-1656.395660815836,-0.1912834171017219,11485.483582540317
snp,0,155648,1,3683.4268956817964,2826.1042922607826,857.3226034210138,0.099005087383617,11485.483582540317
snp,0,155648,2,3772.6000538990907,2826.1042922607826,946.4957616383081,0.10930295692111336,11485.483582540317
snp,0,155648,3,3970.4810261940424,2826.1042922607826,1144.3767339332599,0.13215459162133128,11485.483582540317
snp,0,155648,4,541.4623571096243,2826.1042922607826,-2284.641935151158,-0.2638343763798309,11485.483582540317
snp,0,155648,5,4403.953271968139,2826.1042922607826,1577.8489797073566,0.18221271140026588,11485.483582540317
snp,0,155648,6,1554.4113356692146,2826.1042922607826,-1271.692956591568,-0.14685728778184273,11485.483582540317
snp,0,155648,7,-584.8553413809943,2826.1042922607826,-3410.959633641777,-0.3939034795573395,11485.483582540317
snp,0,155648,8,-653.4253560444766,2826.1042922607826,-3479.5296483052593,-0.4018220626747849,11485.483582540317
