method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,1,499712,2,-121.0678294469954,6820.963286549016,-6942.031115996011,-1.4882626023674383,11485.483582540317
base,1,499712,3,-127.86121674209315,6820.963286549016,-6948.824503291109,-1.4897189980657226,11485.483582540317
base,1,499712,4,-99.87663179571555,6820.963286549016,-6920.839918344731,-1.4837195419234848,11485.483582540317
base,1,499712,5,10413.197062519455,6820.963286549016,3592.2337759704396,0.7701185861035902,11485.483582540317
base,1,499712,6,10459.471967616584,6820.963286549016,3638.5086810675684,0.7800392000468882,11485.483582540317
base,1,499712,7,4275.310643772397,6820.963286549016,-2545.6526427766184,-0.545748004230705,11485.483582540317
base,1,499712,8,-66.12353361772529,6820.963286549016,-6887.086820166741,-1.4764834070095127,11485.483582540317
base,1,499712,9,17.594768907370543,6820.963286549016,-6803.368517641645,-1.4585355158664308,11485.483582540317
base,2,0,0,355.3416424573237,6411.38374331294,-6056.042100855617,-1.1935204847258656,11485.483582540317
base,2,0,1,8034.354327658675,6411.38374331294,1622.970584345735,0.3198538924044915,11485.483582540317
base,2,0,2,1020.0688460005249,6411.38374331294,-5391.314897312415,-1.0625165186089092,11485.483582540317
base,2,0,3,5256.563518658989,6411.38374331294,-1154.8202246539513,-0.2275911513404912,11485.483582540317
base,2,0,4,6924.486693187588,6411.38374331294,513.1029498746475,0.10112196567493136,11485.483582540317
base,2,0,5,11007.64669306762,6411.38374331294,4596.2629497546795,0.9058282443154912,11485.483582540317
base,2,0,6,10702.8736287045,6411.38374331294,4291.489885391559,0.8457637848133576,11485.483582540317
base,2,0,7,-84.39544024784487,6411.38374331294,-6495.779183560785,-1.2801835573006188,11485.483582540317
base,2,0,8,10482.664968104837,6411.38374331294,4071.2812247918964,0.8023652180658426,11485.483582540317
base,2,0,9,10414.232555537194,6411.38374331294,4002.8488122242534,0.7888786067017712,11485.483582540317
base,2,32768,0,457.96186824379174,6411.38374331294,-5953.421875069149,-1.1732961633648833,11485.483582540317
base,2,32768,1,9668.039127428196,6411.38374331294,3256.6553841152554,0.6418193347904878,11485.483582540317
base,2,32768,2,6540.443284931126,6411.38374331294,129.0595416181859,0.02543496298496219,11485.483582540317
base,2,32768,3,10345.82446883152,6411.38374331294,3934.4407255185806,0.775396789461335,11485.483582540317
base,2,32768,4,1903.305319869048,6411.38374331294,-4508.0784234438925,-0.8884489003751805,11485.483582540317
base,2,32768,5,-93.57041708625286,6411.38374331294,-6504.954160399193,-1.2819917552327267,11485.483582540317
base,2,32768,6,10574.235609024512,6411.38374331294,4162.851865711572,0.8204118950732016,11485.483582540317
base,2,32768,7,3449.2025496746423,6411.38374331294,-2962.181193638298,-0.5837845700540174,11485.483582540317
base,2,32768,8,5987.91653018798,6411.38374331294,-423.4672131249599,-0.08345661820993727,11485.483582540317
base,2,32768,9,10972.424027158628,6411.38374331294,4561.040283845688,0.8988865862839036,11485.483582540317
base,2,57344,0,10979.245289068976,6411.38374331294,4567.861545756036,0.900230915746298,11485.483582540317
base,2,57344,1,497.6626433832592,6411.38374331294,-5913.721099929681,-1.1654719627402286,11485.483582540317
base,2,57344,2,10985.841531289083,6411.38374331294,4574.457787976143,0.9015308984876331,11485.483582540317
base,2,57344,3,10817.559129384026,6411.38374331294,4406.175386071086,0.8683659219984208,11485.483582540317
base,2,57344,4,-106.2726353876793,6411.38374331294,-6517.65637870062,-1.2844950994122644,11485.483582540317
base,2,57344,5,-123.91302411942331,6411.38374331294,-6535.296767432364,-1.2879716547200435,11485.483582540317
base,2,57344,6,10757.085762012448,6411.38374331294,4345.702018699508,0.8564478736202343,11485.483582540317
base,2,57344,7,10355.594183957204,6411.38374331294,3944.210440644264,0.7773221979935496,11485.483582540317
base,2,57344,8,4750.263331883522,6411.38374331294,-1661.1204114294178,-0.3273724332856211,11485.483582540317
base,2,57344,9,10577.074127014588,6411.38374331294,4165.690383701648,0.8209713081867498,11485.483582540317
base,2,81920,0,10384.05246081101,6411.38374331294,3972.66871749807,0.7829307350247269,11485.483582540317
base,2,81920,1,9751.667704435866,6411.38374331294,3340.2839611229256,0.6583007954713881,11485.483582540317
base,2,81920,2,9418.607632950332,6411.38374331294,3007.223889637392,0.5926615526553444,11485.483582540317
base,2,81920,3,10576.2614540335,6411.38374331294,4164.87771072056,0.8208111471716579,11485.483582540317
base,2,81920,4,9902.89360080945,6411.38374331294,3491.5098574965095,0.6881042879400754,11485.483582540317
base,2,81920,5,3880.2820572695045,6411.38374331294,-2531.1016860434356,-0.4988277262455312,11485.483582540317
base,2,81920,6,6743.657895585177,6411.38374331294,332.2741522722372,0.06548435441454528,11485.483582540317
base,2,81920,7,10381.08656266559,6411.38374331294,3969.7028193526503,0.7823462179204504,11485.483582540317
base,2,81920,8,9635.285334623904,6411.38374331294,3223.9015913109642,0.6353642405204422,11485.483582540317
base,2,81920,9,529.7943218985729,6411.38374331294,-5881.589421414367,-1.1591394743133012,11485.483582540317
base,2,106496,0,4124.119270308589,6411.38374331294,-2287.264473004351,-0.4507724611311266,11485.483582540317
base,2,106496,1,10684.716093055233,6411.38374331294,4273.3323497422925,0.8421853105576257,11485.483582540317
base,2,106496,2,10666.035374380972,6411.38374331294,4254.651631068032,0.8385037277621591,11485.483582540317
base,2,106496,3,10936.350679067898,6411.38374331294,4524.966935754958,0.891777276410901,11485.483582540317
base,2,106496,4,3836.287843987661,6411.38374331294,-2575.0958993252793,-0.5074980746161049,11485.483582540317
base,2,106496,5,2331.887224321088,6411.38374331294,-4079.496518991852,-0.8039842824237854,11485.483582540317
base,2,106496,6,10509.063998264617,6411.38374331294,4097.680254951677,0.8075679202181514,11485.483582540317
base,2,106496,7,-37.65019264509601,6411.38374331294,-6449.033935958036,-1.2709710370360088,11485.483582540317
base,2,106496,8,10444.838890527692,6411.38374331294,4033.4551472147514,0.7949104815079884,11485.483582540317
base,2,106496,9,73.90012176432248,6411.38374331294,-6337.4836215486175,-1.2489867801388446,11485.483582540317
base,2,131072,0,8786.160726747945,6411.38374331294,2374.7769834350047,0.4680193646581041,11485.483582540317
base,2,131072,1,5318.015554836044,6411.38374331294,-1093.3681884768957,-0.21548022760779978,11485.483582540317
base,2,131072,2,3890.5840770546774,6411.38374331294,-2520.7996662582627,-0.49679741148832074,11485.483582540317
base,2,131072,3,10223.314405012097,6411.38374331294,3811.930661699157,0.7512525929186958,11485.483582540317
base,2,131072,4,10800.811935263386,6411.38374331294,4389.428191950446,0.8650653968515033,11485.483582540317
base,2,131072,5,-124.4494483542521,6411.38374331294,-6535.833191667192,-1.2880773728280273,11485.483582540317
base,2,131072,6,10646.555260167092,6411.38374331294,4235.171516854151,0.8346646006603543,11485.483582540317
base,2,131072,7,9928.795004984484,6411.38374331294,3517.411261671544,0.6932089183160266,11485.483582540317
base,2,131072,8,1952.416318728848,6411.38374331294,-4458.967424584092,-0.8787701395296708,11485.483582540317
base,2,131072,9,1766.7224802652613,6411.38374331294,-4644.661263047679,-0.9153665495946461,11485.483582540317
base,2,155648,0,10326.938220472673,6411.38374331294,3915.5544771597333,0.7716747010213091,11485.483582540317
base,2,155648,1,-107.18775716268617,6411.38374331294,-6518.571500475627,-1.2846754509630463,11485.483582540317
base,2,155648,2,10506.761099974992,6411.38374331294,4095.377356662052,0.8071140666555219,11485.483582540317
base,2,155648,3,9642.925861692589,6411.38374331294,3231.542118379649,0.6368700301795479,11485.483582540317
base,2,155648,4,10316.987505748762,6411.38374331294,3905.6037624358223,0.7697136212165677,11485.483582540317
base,2,155648,5,10314.03283933856,6411.38374331294,3902.6490960256206,0.769131317654707,11485.483582540317
base,2,155648,6,10461.338659897614,6411.38374331294,4049.954916584674,0.7981622443604085,11485.483582540317
base,2,155648,7,10267.125876897018,6411.38374331294,3855.742133584078,0.7598869267442907,11485.483582540317
base,2,155648,8,10488.549286329438,6411.38374331294,4077.1655430164983,0.8035248953307539,11485.483582540317
base,2,155648,9,10206.88098971026,6411.38374331294,3795.49724639732,0.7480139070789822,11485.483582540317
base,2,180224,0,10202.427419095267,6411.38374331294,3791.043675782327,0.7471362005388615,11485.483582540317
base,2,180224,1,-98.17011788270503,6411.38374331294,-6509.553861195645,-1.2828982610054325,11485.483582540317
base,2,180224,2,10645.472809123923,6411.38374331294,4234.089065810983,0.8344512719760059,11485.483582540317
base,2,180224,3,9869.628961853516,6411.38374331294,3458.2452185405755,0.6815485164725507,11485.483582540317
base,2,180224,4,4885.001155244123,6411.38374331294,-1526.3825880688173,-0.30081839855961884,11485.483582540317
base,2,180224,5,-109.94443969025448,6411.38374331294,-6521.328183003195,-1.2852187360016483,11485.483582540317
base,2,180224,6,9853.384864865788,6411.38374331294,3442.0011215528475,0.6783471413519934,11485.483582540317
base,2,180224,7,5482.3444668787115,6411.38374331294,-929.0392764342287,-0.1830944020984414,11485.483582540317
base,2,180224,8,9384.847842826965,6411.38374331294,2973.4640995140244,0.586008197146704,11485.483582540317
base,2,180224,9,10121.26130707444,6411.38374331294,3709.877563761499,0.7311400407121778,11485.483582540317
base,2,204800,0,-49.66997462282764,6411.38374331294,-6461.053717935768,-1.2733398871485824,11485.483582540317
base,2,204800,1,-97.14545333410959,6411.38374331294,-6508.5291966470495,-1.2826963208424755,11485.483582540317
base,2,204800,2,10664.459260213793,6411.38374331294,4253.075516900853,0.8381931082992381,11485.483582540317
base,2,204800,3,10250.330073871377,6411.38374331294,3838.946330558437,0.7565768217888296,11485.483582540317
base,2,204800,4,-36.97265700684651,6411.38374331294,-6448.356400319787,-1.2708375087926587,11485.483582540317
base,2,204800,5,10310.754064237153,6411.38374331294,3899.370320924213,0.7684851389817109,11485.483582540317
base,2,204800,6,-43.278172642924886,6411.38374331294,-6454.661915955865,-1.2720801953448797,11485.483582540317
base,2,204800,7,9959.906843103063,6411.38374331294,3548.5230997901226,0.6993404173204264,11485.483582540317
base,2,204800,8,9971.883225295765,6411.38374331294,3560.4994819828253,0.7017007142341279,11485.483582540317
base,2,204800,9,30.338280181468143,6411.38374331294,-6381.045463131472,-1.2575719170014457,11485.483582540317
base,2,229376,0,6597.384083969803,6411.38374331294,186.00034065686305,0.03665681529997804,11485.483582540317
base,2,229376,1,8019.403451533426,6411.38374331294,1608.0197082204859,0.3169073843348791,11485.483582540317
base,2,229376,2,10520.249846699226,6411.38374331294,4108.866103386285,0.8097724192991366,11485.483582540317
base,2,229376,3,10455.533224750914,6411.38374331294,4044.149481437974,0.797018113316578,11485.483582540317
base,2,229376,4,690.9829204361024,6411.38374331294,-5720.400822876838,-1.1273725395636873,11485.483582540317
base,2,229376,5,10395.717140890076,6411.38374331294,3984.3333975771357,0.7852296019068069,11485.483582540317
base,2,229376,6,10279.389599088354,6411.38374331294,3868.0058557754137,0.7623038524212569,11485.483582540317
base,2,229376,7,9565.196446777321,6411.38374331294,3153.8127034643812,0.6215511721825038,11485.483582540317
base,2,229376,8,10179.643952326724,6411.38374331294,3768.2602090137834,0.7426460510569936,11485.483582540317
base,2,229376,9,10419.252583979418,6411.38374331294,4007.868840666478,0.7898679503489785,11485.483582540317
base,2,253952,0,9952.880604247057,6411.38374331294,3541.4968609341167,0.6979556911468691,11485.483582540317
base,2,253952,1,9903.546475717461,6411.38374331294,3492.162732404521,0.6882329560641899,11485.483582540317
base,2,253952,2,9509.797367966883,6411.38374331294,3098.413624653943,0.6106331609973009,11485.483582540317
base,2,253952,3,10237.921902577425,6411.38374331294,3826.5381592644853,0.754131428185105,11485.483582540317
base,2,253952,4,9788.11642522395,6411.38374331294,3376.7326819110103,0.665484083529522,11485.483582540317
base,2,253952,5,9879.096189079484,6411.38374331294,3467.712445766544,0.6834143109038925,11485.483582540317
base,2,253952,6,-96.35583778146692,6411.38374331294,-6507.739581094407,-1.2825407039690386,11485.483582540317
base,2,253952,7,10286.091248657825,6411.38374331294,3874.7075053448852,0.7636246087682923,11485.483582540317
base,2,253952,8,9703.644744473051,6411.38374331294,3292.261001160111,0.6488364645604964,11485.483582540317
base,2,253952,9,1866.5107934727494,6411.38374331294,-4544.872949840191,-0.8957003395574749,11485.483582540317
base,2,278528,0,10105.906788720731,6411.38374331294,3694.523045407791,0.7281139831182815,11485.483582540317
base,2,278528,1,9556.018228145116,6411.38374331294,3144.634484832176,0.6197423353599721,11485.483582540317
base,2,278528,2,9393.235966134656,6411.38374331294,2981.852222821716,0.5876613225426986,11485.483582540317
base,2,278528,3,9960.924236288447,6411.38374331294,3549.540492975507,0.6995409244482755,11485.483582540317
base,2,278528,4,10256.064639239909,6411.38374331294,3844.6808959269683,0.757706985867011,11485.483582540317
base,2,278528,5,-103.09394481437643,6411.38374331294,-6514.4776881273165,-1.2838686453271275,11485.483582540317
base,2,278528,6,10350.867183532506,6411.38374331294,3939.4834402195656,0.7763906041003388,11485.483582540317
base,2,278528,7,9435.770715928626,6411.38374331294,3024.3869726156854,0.5960440408835469,11485.483582540317
base,2,278528,8,9871.533660348874,6411.38374331294,3460.149917035934,0.6819238931019694,11485.483582540317
base,2,278528,9,9959.154623223745,6411.38374331294,3547.770879910805,0.6991921703597824,11485.483582540317
base,2,303104,0,5189.662788755517,6411.38374331294,-1221.7209545574233,-0.2407758997707614,11485.483582540317
base,2,303104,1,10021.526563841968,6411.38374331294,3610.1428205290276,0.7114843882077125,11485.483582540317
base,2,303104,2,10056.94012117457,6411.38374331294,3645.5563778616297,0.7184636669857618,11485.483582540317
base,2,303104,3,460.6668414398421,6411.38374331294,-5950.716901873098,-1.1727630691646853,11485.483582540317
base,2,303104,4,9676.153823909946,6411.38374331294,3264.770080597006,0.6434185734214303,11485.483582540317
base,2,303104,5,2894.5306283396453,6411.38374331294,-3516.853114973295,-0.693098919160349,11485.483582540317
base,2,303104,6,10412.411330250527,6411.38374331294,4001.0275869375864,0.7885196809131558,11485.483582540317
base,2,303104,7,9908.485468447101,6411.38374331294,3497.101725134161,0.6892063292505989,11485.483582540317
base,2,303104,8,10401.41036169509,6411.38374331294,3990.0266183821504,0.7863516178277155,11485.483582540317
base,2,303104,9,10218.5466227179,6411.38374331294,3807.16287940496,0.7503129617635502,11485.483582540317
base,2,327680,0,10107.561157952254,6411.38374331294,3696.1774146393136,0.7284400250338162,11485.483582540317
base,2,327680,1,2443.171074996356,6411.38374331294,-3968.2126683165843,-0.7820525400104786,11485.483582540317
base,2,327680,2,10490.449932283056,6411.38374331294,4079.066188970116,0.8038994732881187,11485.483582540317
base,2,327680,3,9483.964828092563,6411.38374331294,3072.581084779623,0.6055421023489235,11485.483582540317
base,2,327680,4,10522.734178666256,6411.38374331294,4111.350435353316,0.8102620296823093,11485.483582540317
base,2,327680,5,9884.468208556053,6411.38374331294,3473.0844652431124,0.6844730246946578,11485.483582540317
base,2,327680,6,10264.399996236862,6411.38374331294,3853.0162529239215,0.7593497121158859,11485.483582540317
base,2,327680,7,-82.81819714326063,6411.38374331294,-6494.201940456201,-1.279872715347514,11485.483582540317
base,2,327680,8,6582.27375749154,6411.38374331294,170.8900141785998,0.033678882867811684,11485.483582540317
base,2,327680,9,10328.629791444466,6411.38374331294,3917.2460481315256,0.7720080746294476,11485.483582540317
base,2,352256,0,10086.305398799925,6411.38374331294,3674.9216554869845,0.7242509550861156,11485.483582540317
base,2,352256,1,10071.966826404272,6411.38374331294,3660.583083091332,0.7214251194015324,11485.483582540317
base,2,352256,2,9917.775191986804,6411.38374331294,3506.391448673864,0.6910371413812657,11485.483582540317
base,2,352256,3,7515.069799488805,6411.38374331294,1103.686056175865,0.21751366566062824,11485.483582540317
base,2,352256,4,10129.879826285749,6411.38374331294,3718.496082972809,0.7328385723695532,11485.483582540317
base,2,352256,5,-100.70064147411166,6411.38374331294,-6512.084384787052,-1.2833969748011969,11485.483582540317
base,2,352256,6,10175.81176827188,6411.38374331294,3764.42802495894,0.7418908069397095,11485.483582540317
base,2,352256,7,10068.499579580272,6411.38374331294,3657.1158362673314,0.7207417968550361,11485.483582540317
base,2,352256,8,10249.89396505658,6411.38374331294,3838.5102217436406,0.7564908737727226,11485.483582540317
base,2,352256,9,9600.798247538401,6411.38374331294,3189.4145042254613,0.6285675498420109,11485.483582540317
base,2,376832,0,1620.9674302783455,6411.38374331294,-4790.416313034595,-0.944091851535174,11485.483582540317
base,2,376832,1,10488.908492267146,6411.38374331294,4077.524748954206,0.8035956873823529,11485.483582540317
base,2,376832,2,30.56281774748429,6411.38374331294,-6380.820925565456,-1.257527665297087,11485.483582540317
base,2,376832,3,6282.542194878198,6411.38374331294,-128.84154843474244,-0.025392001042882292,11485.483582540317
base,2,376832,4,10228.971292341968,6411.38374331294,3817.587549029028,0.7523674482640761,11485.483582540317
base,2,376832,5,-102.31964506587798,6411.38374331294,-6513.703388378818,-1.2837160468815154,11485.483582540317
base,2,376832,6,943.4115896506743,6411.38374331294,-5467.972153662266,-1.077624076355825,11485.483582540317
base,2,376832,7,9644.402637086765,6411.38374331294,3233.018893773825,0.6371610720274966,11485.483582540317
base,2,376832,8,-37.28152538168625,6411.38374331294,-6448.665268694626,-1.2708983803530467,11485.483582540317
base,2,376832,9,10266.976349054836,6411.38374331294,3855.5926057418956,0.7598574579031384,11485.483582540317
base,2,401408,0,9637.741335427283,6411.38374331294,3226.357592114343,0.6358482674179634,11485.483582540317
base,2,401408,1,10093.051973447373,6411.38374331294,3681.6682301344326,0.7255805652356758,11485.483582540317
base,2,401408,2,10524.551142234264,6411.38374331294,4113.167398921324,0.8106201155744321,11485.483582540317
base,2,401408,3,10413.791245309343,6411.38374331294,4002.407501996403,0.7887916335948663,11485.483582540317
base,2,401408,4,10327.708488221822,6411.38374331294,3916.324744908882,0.771826504843347,11485.483582540317
base,2,401408,5,-104.56131263087066,6411.38374331294,-6515.945055943811,-1.2841578331363348,11485.483582540317
base,2,401408,6,10375.191980937827,6411.38374331294,3963.8082376248867,0.7811845179316107,11485.483582540317
base,2,401408,7,10257.383816473211,6411.38374331294,3846.0000731602713,0.7579669683811202,11485.483582540317
base,2,401408,8,10460.483705499626,6411.38374331294,4049.099962186686,0.7979937505536431,11485.483582540317
base,2,401408,9,-93.84840808013342,6411.38374331294,-6505.232151393074,-1.2820465415007611,11485.483582540317
base,2,425984,0,10399.139374860428,6411.38374331294,3987.7556315474876,0.7859040533520111,11485.483582540317
base,2,425984,1,10029.418646948881,6411.38374331294,3618.034903635941,0.7130397543525301,11485.483582540317
base,2,425984,2,2180.4735493092876,6411.38374331294,-4230.910194003653,-0.8338247821733953,11485.483582540317
base,2,425984,3,10385.770706337946,6411.38374331294,3974.3869630250056,0.7832693656352864,11485.483582540317
base,2,425984,4,9890.138421530792,6411.38374331294,3478.7546782178515,0.6855905062486835,11485.483582540317
base,2,425984,5,10494.917377007063,6411.38374331294,4083.5336336941227,0.8047799141278099,11485.483582540317
base,2,425984,6,10413.785736159747,6411.38374331294,4002.401992846807,0.7887905478555688,11485.483582540317
base,2,425984,7,9763.963966686684,6411.38374331294,3352.580223373744,0.6607241341202128,11485.483582540317
base,2,425984,8,10109.29623295986,6411.38374331294,3697.9124896469193,0.7287819723864974,11485.483582540317
base,2,425984,9,10569.370578419392,6411.38374331294,4157.9868351064515,0.8194530982898686,11485.483582540317
base,2,450560,0,10348.755545769196,6411.38374331294,3937.371802456256,0.7759744440266704,11485.483582540317
base,2,450560,1,10108.549873409422,6411.38374331294,3697.1661300964815,0.7286348803753153,11485.483582540317
base,2,450560,2,5604.161413869404,6411.38374331294,-807.2223294435362,-0.15908680452912874,11485.483582540317
base,2,450560,3,10551.357249442015,6411.38374331294,4139.973506129075,0.8159030441828194,11485.483582540317
base,2,450560,4,10531.379995998144,6411.38374331294,4119.996252685204,0.8119659412339395,11485.483582540317
base,2,450560,5,-106.7038461502263,6411.38374331294,-6518.087589463166,-1.2845800821237057,11485.483582540317
base,2,450560,6,10200.716145178221,6411.38374331294,3789.332401865281,0.7467989438882378,11485.483582540317
base,2,450560,7,10032.291554829812,6411.38374331294,3620.9078115168713,0.7136059450013923,11485.483582540317
base,2,450560,8,10519.284130235108,6411.38374331294,4107.900386922168,0.8095820965828862,11485.483582540317
base,2,450560,9,9699.146384877804,6411.38374331294,3287.7626415648638,0.6479499310398935,11485.483582540317
base,2,475136,0,10363.753369228045,6411.38374331294,3952.3696259151047,0.7789302044435125,11485.483582540317
base,2,475136,1,10194.836790874699,6411.38374331294,3783.4530475617585,0.7456402449093743,11485.483582540317
base,2,475136,2,10059.883078165421,6411.38374331294,3648.4993348524813,0.7190436628635567,11485.483582540317
base,2,475136,3,10195.987598262622,6411.38374331294,3784.6038549496816,0.7458670452136962,11485.483582540317
base,2,475136,4,10090.068512618067,6411.38374331294,3678.684769305127,0.7249925868901074,11485.483582540317
base,2,475136,5,10384.802068865822,6411.38374331294,3973.4183255528815,0.7830784672488484,11485.483582540317
base,2,475136,6,10524.785930499573,6411.38374331294,4113.402187186633,0.8106663874793416,11485.483582540317
base,2,475136,7,10357.99966825501,6411.38374331294,3946.61592494207,0.7777962691339587,11485.483582540317
base,2,475136,8,10346.37332422374,6411.38374331294,3934.9895809107993,0.7755049574930057,11485.483582540317
base,2,475136,9,10384.046665998021,6411.38374331294,3972.662922685081,0.7829295929870904,11485.483582540317
base,2,499712,0,8864.017628396294,6411.38374331294,2452.6338850833536,0.4833633476501416,11485.483582540317
base,2,499712,1,10570.974634729482,6411.38374331294,4159.590891416542,0.8197692245705093,11485.483582540317
base,2,499712,2,10375.724842482648,6411.38374331294,3964.3410991697083,0.7812895339071729,11485.483582540317
base,2,499712,3,10511.6494315355,6411.38374331294,4100.265688222559,0.8080774555746267,11485.483582540317
base,2,499712,4,10534.264502899769,6411.38374331294,4122.880759586828,0.8125344178095787,11485.483582540317
base,2,499712,5,10173.902839532415,6411.38374331294,3762.5190962194747,0.7415145966167807,11485.483582540317
base,2,499712,6,-34.632418644750906,6411.38374331294,-6446.016161957691,-1.2703762962750131,11485.483582540317
base,2,499712,7,-109.07815831405017,6411.38374331294,-6520.461901626991,-1.2850480098820445,11485.483582540317
base,2,499712,8,63.321032451373796,6411.38374331294,-6348.062710861566,-1.2510716995622029,11485.483582540317
base,2,499712,9,10313.648314396327,6411.38374331294,3902.2645710833867,0.769055535751642,11485.483582540317
lyapunov,0,0,0,3413.42716560756,6119.603139510832,-2706.1759739032723,-0.5043302775995286,11485.483582540317
lyapunov,0,0,1,-495.36542005530674,6119.603139510832,-6614.9685595661385,-1.2327834413318863,11485.483582540317
lyapunov,0,0,2,7693.956613382329,6119.603139510832,1574.353473871497,0.29340077370215184,11485.483582540317
lyapunov,0,0,3,3451.6161888020247,6119.603139510832,-2667.9869507088074,-0.49721326789481984,11485.483582540317
lyapunov,0,0,4,9871.224793889116,6119.603139510832,3751.621654378284,0.6991623636625455,11485.483582540317
lyapunov,0,0,5,78.27504698753893,6119.603139510832,-6041.328092523293,-1.1258782515822479,11485.483582540317
lyapunov,0,0,6,7242.480455794812,6119.603139510832,1122.8773162839798,0.20926245524783996,11485.483582540317
lyapunov,0,0,7,9457.653738543206,6119.603139510832,3338.0505990323736,0.6220881426358577,11485.483582540317
lyapunov,0,0,8,9981.138160759538,6119.603139510832,3861.5350212487056,0.7196461161458346,11485.483582540317
lyapunov,0,0,9,10501.62465139751,6119.603139510832,4382.021511886677,0.8166453870142543,11485.483582540317
lyapunov,0,32768,0,9955.265604879743,6119.603139510832,3835.6624653689114,0.7148244366191164,11485.483582540317
lyapunov,0,32768,1,10111.948608853707,6119.603139510832,3992.345469342875,0.744024305234956,11485.483582540317
lyapunov,0,32768,2,7429.095269615107,6119.603139510832,1309.492130104275,0.24404049694422886,11485.483582540317
lyapunov,0,32768,3,4093.6415138828456,6119.603139510832,-2025.9616256279865,-0.3775636909469789,11485.483582540317
lyapunov,0,32768,4,-80.82335561441131,6119.603139510832,-6200.4264951252435,-1.155528260422638,11485.483582540317
lyapunov,0,32768,5,9525.697728215353,6119.603139510832,3406.094588704521,0.6347690046829908,11485.483582540317
lyapunov,0,32768,6,4476.564694364106,6119.603139510832,-1643.0384451467262,-0.30620109081537666,11485.483582540317
lyapunov,0,32768,7,9474.687823800161,6119.603139510832,3355.084684289329,0.6252626608597791,11485.483582540317
lyapunov,0,32768,8,1734.141777301255,6119.603139510832,-4385.461362209577,-0.8172864468289072,11485.483582540317
lyapunov,0,32768,9,4337.496621842138,6119.603139510832,-1782.1065176686943,-0.3321181931385763,11485.483582540317
lyapunov,0,57344,0,9182.597408075102,6119.603139510832,3062.99426856427,0.5708279005680058,11485.483582540317
lyapunov,0,57344,1,9646.263874449229,6119.603139510832,3526.6607349383967,0.657238037955625,11485.483582540317
lyapunov,0,57344,2,10162.162517963567,6119.603139510832,4042.5593784527346,0.7533823052190465,11485.483582540317
lyapunov,0,57344,3,10137.762023816591,6119.603139510832,4018.158884305759,0.7488349631003592,11485.483582540317
lyapunov,0,57344,4,2505.1163351706637,6119.603139510832,-3614.4868043401684,-0.6736055419128729,11485.483582540317
lyapunov,0,57344,5,9427.28197750193,6119.603139510832,3307.6788379910986,0.6164279790600797,11485.483582540317
lyapunov,0,57344,6,8329.431162990928,6119.603139510832,2209.828023480096,0.41182953040612935,11485.483582540317
lyapunov,0,57344,7,9567.59327145826,6119.603139510832,3447.9901319474275,0.6425767714940316,11485.483582540317
lyapunov,0,57344,8,9699.66653186566,6119.603139510832,3580.0633923548276,0.6671903017031058,11485.483582540317
lyapunov,0,57344,9,9523.847776155035,6119.603139510832,3404.2446366442027,0.6344242426109292,11485.483582540317
lyapunov,0,81920,0,8201.82320253439,6119.603139510832,2082.2200630235575,0.38804816557931415,11485.483582540317
lyapunov,0,81920,1,4579.9456009034375,6119.603139510832,-1539.6575386073946,-0.28693474531668756,11485.483582540317
lyapunov,0,81920,2,10688.98676611142,6119.603139510832,4569.383626600588,0.8515626977274262,11485.483582540317
lyapunov,0,81920,3,10404.900289380239,6119.603139510832,4285.297149869407,0.798619573165775,11485.483582540317
lyapunov,0,81920,4,3623.2390701382656,6119.603139510832,-2496.3640693725665,-0.4652291633053853,11485.483582540317
lyapunov,0,81920,5,7504.829248712447,6119.603139510832,1385.2261092016151,0.2581544862302943,11485.483582540317
lyapunov,0,81920,6,9659.397097302644,6119.603139510832,3539.7939577918123,0.6596855809060141,11485.483582540317
lyapunov,0,81920,7,6483.0356460692155,6119.603139510832,363.43250655838347,0.06773026539619756,11485.483582540317
lyapunov,0,81920,8,1300.683919955724,6119.603139510832,-4818.919219555108,-0.8980668260913321,11485.483582540317
lyapunov,0,81920,9,7093.764040489128,6119.603139510832,974.160900978296,0.1815472616543715,11485.483582540317
lyapunov,0,106496,0,6943.149448986054,6119.603139510832,823.5463094752222,0.15347831880815882,11485.483582540317
lyapunov,0,106496,1,10375.580350768974,6119.603139510832,4255.977211258142,0.7931554300643594,11485.483582540317
lyapunov,0,106496,2,10091.213288131452,6119.603139510832,3971.61014862062,0.7401600147539172,11485.483582540317
lyapunov,0,106496,3,6779.517055695811,6119.603139510832,659.9139161849789,0.12298334319380015,11485.483582540317
lyapunov,0,106496,4,5154.659900271672,6119.603139510832,-964.94323923916,-0.1798294332690238,11485.483582540317
lyapunov,0,106496,5,8356.17316666484,6119.603139510832,2236.570027154007,0.4168132425765462,11485.483582540317
lyapunov,0,106496,6,3990.4919216047365,6119.603139510832,-2129.1112179060956,-0.3967869280939939,11485.483582540317
lyapunov,0,106496,7,7093.394444201194,6119.603139510832,973.7913046903623,0.18147838268999855,11485.483582540317
lyapunov,0,106496,8,2750.3099439064263,6119.603139510832,-3369.293195604406,-0.6279105974776898,11485.483582540317
lyapunov,0,106496,9,8749.64305086374,6119.603139510832,2630.0399113529083,0.4901413549530915,11485.483582540317
lyapunov,0,131072,0,4719.382292526441,6119.603139510832,-1400.2208469843908,-0.2609489461403096,11485.483582540317
