method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,2,450560,3,3256.7251716317837,2887.2530918487705,369.4720797830132,0.04756266469934235,10655.36453116767
base,2,450560,4,3444.347213442406,2887.2530918487705,557.0941215936355,0.07171551616807977,10655.36453116767
base,2,450560,5,3578.199361746889,2887.2530918487705,690.9462698981183,0.08894649300625292,10655.36453116767
base,2,450560,6,2378.2739416402324,2887.2530918487705,-508.97915020853816,-0.06552160768018582,10655.36453116767
base,2,450560,7,4279.782691155209,2887.2530918487705,1392.5295993064387,0.17926230976538,10655.36453116767
base,2,450560,8,3881.7545834156617,2887.2530918487705,994.5014915668912,0.12802358709803274,10655.36453116767
base,2,450560,9,4797.87515643532,2887.2530918487705,1910.6220645865492,0.24595708741636094,10655.36453116767
base,2,475136,0,2601.4932815782167,2887.2530918487705,-285.75981027055377,-0.036786265550642336,10655.36453116767
base,2,475136,1,1543.3155679076924,2887.2530918487705,-1343.937523941078,-0.17300698300562822,10655.36453116767
base,2,475136,2,7115.908775432751,2887.2530918487705,4228.65568358398,0.5443608418947171,10655.36453116767
base,2,475136,3,3274.4487927557097,2887.2530918487705,387.19570090693924,0.04984425157667974,10655.36453116767
base,2,475136,4,3634.4119135310116,2887.2530918487705,747.1588216822411,0.09618281450035021,10655.36453116767
base,2,475136,5,4199.505573131045,2887.2530918487705,1312.2524812822744,0.16892812253841755,10655.36453116767
base,2,475136,6,1130.6457107728368,2887.2530918487705,-1756.6073810759337,-0.22613055883294855,10655.36453116767
base,2,475136,7,3765.640515292233,2887.2530918487705,878.3874234434625,0.11307605847212233,10655.36453116767
base,2,475136,8,969.3437802972348,2887.2530918487705,-1917.9093115515357,-0.24689518505064093,10655.36453116767
base,2,475136,9,4954.920840991914,2887.2530918487705,2067.6677491431433,0.2661738010620327,10655.36453116767
base,2,499712,0,3807.580175687951,2887.2530918487705,920.3270838391804,0.11847501042047341,10655.36453116767
base,2,499712,1,633.8964635874311,2887.2530918487705,-2253.356628261339,-0.29007779375637194,10655.36453116767
base,2,499712,2,4005.201786717959,2887.2530918487705,1117.9486948691883,0.14391512061306033,10655.36453116767
base,2,499712,3,1207.5594171100126,2887.2530918487705,-1679.6936747387579,-0.21622934836138272,10655.36453116767
base,2,499712,4,2719.225131357056,2887.2530918487705,-168.02796049171457,-0.021630477598402812,10655.36453116767
base,2,499712,5,1498.1400243536793,2887.2530918487705,-1389.1130674950912,-0.1788224947810564,10655.36453116767
base,2,499712,6,1747.7288348404286,2887.2530918487705,-1139.524257008342,-0.14669257331889687,10655.36453116767
base,2,499712,7,2669.1950886617064,2887.2530918487705,-218.05800318706406,-0.028070915931416175,10655.36453116767
base,2,499712,8,2681.96717809181,2887.2530918487705,-205.28591375696033,-0.026426746749726445,10655.36453116767
base,2,499712,9,2653.7284989131576,2887.2530918487705,-233.52459293561287,-0.030061951959590594,10655.36453116767
lyapunov,0,0,0,2573.0283373611546,2097.228501458132,475.79983590302254,0.05559619924194812,10655.36453116767
lyapunov,0,0,1,3744.417398691237,2097.228501458132,1647.1888972331049,0.19247052060430261,10655.36453116767
lyapunov,0,0,2,4102.7507448825845,2097.228501458132,2005.5222434244524,0.2343410102653134,10655.36453116767
lyapunov,0,0,3,1682.0887799804916,2097.228501458132,-415.1397214776405,-0.04850819383893598,10655.36453116767
lyapunov,0,0,4,521.5666049347825,2097.228501458132,-1575.6618965233497,-0.18411274264271243,10655.36453116767
lyapunov,0,0,5,1397.9250636677266,2097.228501458132,-699.3034377904055,-0.08171211993839125,10655.36453116767
lyapunov,0,0,6,3371.201466223809,2097.228501458132,1273.9729647656768,0.14886103237833836,10655.36453116767
lyapunov,0,0,7,1348.3778693081642,2097.228501458132,-748.8506321499679,-0.08750160425854812,10655.36453116767
lyapunov,0,0,8,1096.4467111161637,2097.228501458132,-1000.7817903419684,-0.1169392244702373,10655.36453116767
lyapunov,0,0,9,1134.4820384152047,2097.228501458132,-962.7464630429274,-0.11249487734107774,10655.36453116767
lyapunov,0,32768,0,1527.8213376353494,2097.228501458132,-569.4071638227826,-0.06653401649372641,10655.36453116767
lyapunov,0,32768,1,644.2275967710414,2097.228501458132,-1453.0009046870907,-0.1697800665323878,10655.36453116767
lyapunov,0,32768,2,668.5783806564241,2097.228501458132,-1428.650120801708,-0.16693472920682956,10655.36453116767
lyapunov,0,32768,3,2483.9552860044537,2097.228501458132,386.7267845463216,0.045188202566378094,10655.36453116767
lyapunov,0,32768,4,3337.6619407944045,2097.228501458132,1240.4334393362724,0.14494201013926047,10655.36453116767
lyapunov,0,32768,5,1430.2067967054488,2097.228501458132,-667.0217047526833,-0.07794006806612792,10655.36453116767
lyapunov,0,32768,6,3595.8051275478942,2097.228501458132,1498.5766260897622,0.17510549268115783,10655.36453116767
lyapunov,0,32768,7,2200.4338803982496,2097.228501458132,103.2053789401175,0.012059329107387528,10655.36453116767
lyapunov,0,32768,8,5322.8245868290505,2097.228501458132,3225.5960853709184,0.37690404473548555,10655.36453116767
lyapunov,0,32768,9,1556.8293167708846,2097.228501458132,-540.3991846872475,-0.06314449580470667,10655.36453116767
lyapunov,0,57344,0,3779.689357148393,2097.228501458132,1682.4608556902608,0.19659197395940098,10655.36453116767
lyapunov,0,57344,1,1448.4158955210412,2097.228501458132,-648.8126059370909,-0.07581237358332794,10655.36453116767
lyapunov,0,57344,2,2699.5493934969527,2097.228501458132,602.3208920388206,0.07037991565891052,10655.36453116767
lyapunov,0,57344,3,3449.822830453942,2097.228501458132,1352.59432899581,0.1580477716341778,10655.36453116767
lyapunov,0,57344,4,3152.06443396165,2097.228501458132,1054.835932503518,0.12325533605897401,10655.36453116767
lyapunov,0,57344,5,3768.8265850844887,2097.228501458132,1671.5980836263566,0.1953226821387376,10655.36453116767
lyapunov,0,57344,6,4196.216953958061,2097.228501458132,2098.988452499929,0.24526233808016554,10655.36453116767
lyapunov,0,57344,7,488.66277823189466,2097.228501458132,-1608.5657232262374,-0.18795748483713626,10655.36453116767
lyapunov,0,57344,8,3057.4168583246806,2097.228501458132,960.1883568665485,0.11219596807307831,10655.36453116767
lyapunov,0,57344,9,1135.244361537172,2097.228501458132,-961.9841399209602,-0.11240580150502748,10655.36453116767
lyapunov,0,81920,0,640.9205440711415,2097.228501458132,-1456.3079573869904,-0.1701664886093486,10655.36453116767
lyapunov,0,81920,1,3690.0243206179684,2097.228501458132,1592.7958191598364,0.18611480507488273,10655.36453116767
lyapunov,0,81920,2,1315.4421536193186,2097.228501458132,-781.7863478388135,-0.09135007261318294,10655.36453116767
lyapunov,0,81920,3,3307.8931526543506,2097.228501458132,1210.6646511962185,0.14146359053559523,10655.36453116767
lyapunov,0,81920,4,3943.0011547735,2097.228501458132,1845.7726533153677,0.21567461029973117,10655.36453116767
lyapunov,0,81920,5,1430.0821102423663,2097.228501458132,-667.1463912157658,-0.07795463741424709,10655.36453116767
lyapunov,0,81920,6,2224.656741114835,2097.228501458132,127.42823965670277,0.014889718882645285,10655.36453116767
lyapunov,0,81920,7,1127.2401342826615,2097.228501458132,-969.9883671754706,-0.11334107844217693,10655.36453116767
lyapunov,0,81920,8,3935.178568033298,2097.228501458132,1837.9500665751657,0.21476055767049834,10655.36453116767
lyapunov,0,81920,9,2853.638474704112,2097.228501458132,756.4099732459799,0.08838489719393575,10655.36453116767
lyapunov,0,106496,0,1632.4793848910274,2097.228501458132,-464.7491165671047,-0.05430494618213883,10655.36453116767
lyapunov,0,106496,1,1903.3039323259295,2097.228501458132,-193.92456913220258,-0.02265967360606731,10655.36453116767
lyapunov,0,106496,2,2831.312543967783,2097.228501458132,734.0840425096508,0.08577615965386674,10655.36453116767
lyapunov,0,106496,3,3304.9419299265064,2097.228501458132,1207.7134284683743,0.14111874643435005,10655.36453116767
lyapunov,0,106496,4,1542.3627991724245,2097.228501458132,-554.8657022857076,-0.06483487762927095,10655.36453116767
lyapunov,0,106496,5,1382.8743537324096,2097.228501458132,-714.3541477257224,-0.083470763395484,10655.36453116767
lyapunov,0,106496,6,3967.15691993399,2097.228501458132,1869.928418475858,0.218497160101909,10655.36453116767
lyapunov,0,106496,7,2025.1321536782868,2097.228501458132,-72.09634777984525,-0.008424304956259019,10655.36453116767
lyapunov,0,106496,8,822.0282142044184,2097.228501458132,-1275.2002872537137,-0.14900444240169308,10655.36453116767
lyapunov,0,106496,9,3181.8715662203676,2097.228501458132,1084.6430647622356,0.12673823609138285,10655.36453116767
lyapunov,0,131072,0,2616.3192590606823,2097.228501458132,519.0907576025502,0.06065465140304779,10655.36453116767
lyapunov,0,131072,1,3167.891841771769,2097.228501458132,1070.663340313637,0.12510473501142402,10655.36453116767
lyapunov,0,131072,2,656.9941784356994,2097.228501458132,-1440.2343230224328,-0.1682883186075071,10655.36453116767
lyapunov,0,131072,3,1112.1057920053574,2097.228501458132,-985.1227094527746,-0.11510949416062273,10655.36453116767
lyapunov,0,131072,4,5079.746899198497,2097.228501458132,2982.518397740365,0.3485009337358114,10655.36453116767
lyapunov,0,131072,5,2800.4807025454784,2097.228501458132,703.2522010873463,0.08217352453429523,10655.36453116767
lyapunov,0,131072,6,685.5138639854528,2097.228501458132,-1411.7146374726794,-0.16495585398584006,10655.36453116767
lyapunov,0,131072,7,3805.6700861604504,2097.228501458132,1708.4415847023183,0.19962776690763523,10655.36453116767
lyapunov,0,131072,8,3146.6883048395002,2097.228501458132,1049.4598033813681,0.1226271468010727,10655.36453116767
lyapunov,0,131072,9,2959.803548843663,2097.228501458132,862.575047385531,0.10079006039286063,10655.36453116767
lyapunov,0,155648,0,3495.247199677584,2097.228501458132,1398.0186982194518,0.1633555126026134,10655.36453116767
lyapunov,0,155648,1,3456.557933646238,2097.228501458132,1359.3294321881058,0.1588347541229029,10655.36453116767
lyapunov,0,155648,2,3781.9563152110677,2097.228501458132,1684.7278137529356,0.19685686318931508,10655.36453116767
lyapunov,0,155648,3,664.8878635654737,2097.228501458132,-1432.3406378926584,-0.16736595828261283,10655.36453116767
lyapunov,0,155648,4,3307.1973909317317,2097.228501458132,1209.9688894735996,0.1413822922575447,10655.36453116767
lyapunov,0,155648,5,1627.8851907694495,2097.228501458132,-469.34331068868255,-0.054841767997671126,10655.36453116767
lyapunov,0,155648,6,1752.6557682114842,2097.228501458132,-344.5727332466479,-0.040262591294436344,10655.36453116767
lyapunov,0,155648,7,3156.7914293675585,2097.228501458132,1059.5629279094264,0.12380767542223563,10655.36453116767
lyapunov,0,155648,8,3038.5965702807557,2097.228501458132,941.3680688226236,0.1099968574283782,10655.36453116767
lyapunov,0,155648,9,2125.2557828027457,2097.228501458132,28.027281344613584,0.003274928237181794,10655.36453116767
lyapunov,0,180224,0,2214.333891138134,2097.228501458132,117.10538968000174,0.013683515809959936,10655.36453116767
lyapunov,0,180224,1,1076.9150000718805,2097.228501458132,-1020.3135013862516,-0.11922146337999484,10655.36453116767
lyapunov,0,180224,2,507.8240758698742,2097.228501458132,-1589.404425588258,-0.1857185279463808,10655.36453116767
lyapunov,0,180224,3,1363.2118418533328,2097.228501458132,-734.0166596047993,-0.08576828610469556,10655.36453116767
lyapunov,0,180224,4,880.7229279034401,2097.228501458132,-1216.505573554692,-0.14214608989497846,10655.36453116767
lyapunov,0,180224,5,2175.5557126897256,2097.228501458132,78.32721123159354,0.00915236810334967,10655.36453116767
lyapunov,0,180224,6,537.1007921354945,2097.228501458132,-1560.1277093226377,-0.18229760589506433,10655.36453116767
lyapunov,0,180224,7,1436.3445535582555,2097.228501458132,-660.8839478998766,-0.07722288422717254,10655.36453116767
lyapunov,0,180224,8,2581.4957492022154,2097.228501458132,484.2672477440833,0.056585598313273554,10655.36453116767
lyapunov,0,180224,9,468.91316501321074,2097.228501458132,-1628.3153364449213,-0.1902651851526974,10655.36453116767
lyapunov,0,204800,0,1264.2676240867556,2097.228501458132,-832.9608773713765,-0.09732970758847792,10655.36453116767
lyapunov,0,204800,1,911.8373423994814,2097.228501458132,-1185.3911590586508,-0.13851043671251068,10655.36453116767
lyapunov,0,204800,2,660.6085653731486,2097.228501458132,-1436.6199360849835,-0.16786598517830245,10655.36453116767
lyapunov,0,204800,3,1965.9654473398505,2097.228501458132,-131.26305411828162,-0.015337808799400311,10655.36453116767
lyapunov,0,204800,4,2667.2811901982022,2097.228501458132,570.0526887400702,0.06660944470788088,10655.36453116767
lyapunov,0,204800,5,1509.4212876561137,2097.228501458132,-587.8072138020184,-0.06868402321402274,10655.36453116767
lyapunov,0,204800,6,2532.8953228309815,2097.228501458132,435.6668213728494,0.05090674181965873,10655.36453116767
lyapunov,0,204800,7,1931.2327061545304,2097.228501458132,-165.99579530360165,-0.019396255762697812,10655.36453116767
lyapunov,0,204800,8,3960.239516213969,2097.228501458132,1863.011014755837,0.21768887618410274,10655.36453116767
lyapunov,0,204800,9,607.3388789491848,2097.228501458132,-1489.8896225089472,-0.17409043478190933,10655.36453116767
lyapunov,0,229376,0,3125.488580707782,2097.228501458132,1028.26007924965,0.12015000410835945,10655.36453116767
lyapunov,0,229376,1,1524.269008161325,2097.228501458132,-572.9594932968071,-0.0669490986402683,10655.36453116767
lyapunov,0,229376,2,2033.6752598870355,2097.228501458132,-63.55324157109658,-0.007426061159000706,10655.36453116767
lyapunov,0,229376,3,1620.2837196079856,2097.228501458132,-476.94478185014646,-0.055729983741635375,10655.36453116767
lyapunov,0,229376,4,735.6615353501301,2097.228501458132,-1361.566966108002,-0.15909620520429107,10655.36453116767
lyapunov,0,229376,5,602.538623110133,2097.228501458132,-1494.6898783479992,-0.17465133447102701,10655.36453116767
lyapunov,0,229376,6,2990.452861559114,2097.228501458132,893.2243601009818,0.10437136742110494,10655.36453116767
lyapunov,0,229376,7,2625.6063063244032,2097.228501458132,528.3778048662712,0.061739823130909546,10655.36453116767
lyapunov,0,229376,8,1750.0828256097443,2097.228501458132,-347.1456758483878,-0.04056323416719594,10655.36453116767
lyapunov,0,229376,9,2143.9920110144494,2097.228501458132,46.76350955631733,0.005464216669203873,10655.36453116767
lyapunov,0,253952,0,3457.5368583582253,2097.228501458132,1360.3083569000933,0.15894913939423708,10655.36453116767
lyapunov,0,253952,1,2714.6242968044808,2097.228501458132,617.3957953463487,0.07214138606010935,10655.36453116767
lyapunov,0,253952,2,2520.414784997232,2097.228501458132,423.1862835390998,0.0494484175082707,10655.36453116767
lyapunov,0,253952,3,2743.5965096612913,2097.228501458132,646.3680082031592,0.07552672753550169,10655.36453116767
lyapunov,0,253952,4,2354.0157830862076,2097.228501458132,256.78728162807556,0.030005047910740656,10655.36453116767
lyapunov,0,253952,5,2482.002158806144,2097.228501458132,384.77365734801197,0.044959983805738964,10655.36453116767
lyapunov,0,253952,6,2777.3410099840585,2097.228501458132,680.1125085259264,0.07946970065507823,10655.36453116767
lyapunov,0,253952,7,3632.553321481235,2097.228501458132,1535.3248200231028,0.17939944101306976,10655.36453116767
lyapunov,0,253952,8,2819.638890233615,2097.228501458132,722.4103887754827,0.08441211803402347,10655.36453116767
lyapunov,0,253952,9,3541.5961674985833,2097.228501458132,1444.3676660404512,0.16877129095138974,10655.36453116767
lyapunov,0,278528,0,3854.3140126575345,2097.228501458132,1757.0855111994024,0.20531170629847137,10655.36453116767
lyapunov,0,278528,1,3217.1142488370238,2097.228501458132,1119.8857473788917,0.13085626862676125,10655.36453116767
lyapunov,0,278528,2,2424.0509359513417,2097.228501458132,326.8224344932096,0.03818850662345845,10655.36453116767
lyapunov,0,278528,3,2149.8303601163625,2097.228501458132,52.60185865823041,0.006146415349028904,10655.36453116767
lyapunov,0,278528,4,1205.3005519650715,2097.228501458132,-891.9279494930606,-0.10421988459782786,10655.36453116767
lyapunov,0,278528,5,2483.910271744345,2097.228501458132,386.6817702862131,0.045182942745787845,10655.36453116767
lyapunov,0,278528,6,3067.1977666390794,2097.228501458132,969.9692651809473,0.11333884641472906,10655.36453116767
lyapunov,0,278528,7,2384.4688861217005,2097.228501458132,287.2403846635684,0.0335634282550372,10655.36453116767
lyapunov,0,278528,8,1960.3437403480464,2097.228501458132,-136.88476111008572,-0.015994693309255202,10655.36453116767
lyapunov,0,278528,9,598.1983047381597,2097.228501458132,-1499.0301967199725,-0.17515849144497542,10655.36453116767
lyapunov,0,303104,0,2386.9721767724764,2097.228501458132,289.7436753143443,0.033855932445411505,10655.36453116767
lyapunov,0,303104,1,3190.3404241292274,2097.228501458132,1093.1119226710953,0.12772780413265616,10655.36453116767
lyapunov,0,303104,2,2648.918470688897,2097.228501458132,551.6899692307647,0.06446379997362875,10655.36453116767
lyapunov,0,303104,3,3037.116272611915,2097.228501458132,939.887771153783,0.10982388779298928,10655.36453116767
lyapunov,0,303104,4,602.6838708219711,2097.228501458132,-1494.544630636161,-0.17463436258470538,10655.36453116767
lyapunov,0,303104,5,2052.8454668261707,2097.228501458132,-44.383034631961436,-0.0051860632353470226,10655.36453116767
lyapunov,0,303104,6,1514.291742979477,2097.228501458132,-582.9367584786551,-0.06811492086441222,10655.36453116767
lyapunov,0,303104,7,1580.645437002334,2097.228501458132,-516.5830644557982,-0.06036163279037869,10655.36453116767
lyapunov,0,303104,8,2574.1738500299252,2097.228501458132,476.94534857179315,0.0557300499618549,10655.36453116767
lyapunov,0,303104,9,910.9001794773869,2097.228501458132,-1186.3283219807452,-0.13861994220748428,10655.36453116767
lyapunov,0,327680,0,3834.299083896405,2097.228501458132,1737.070582438273,0.20297300442585461,10655.36453116767
lyapunov,0,327680,1,3260.68898826314,2097.228501458132,1163.4604868050078,0.1359478842857967,10655.36453116767
lyapunov,0,327680,2,2531.3686965336033,2097.228501458132,434.1401950754712,0.050728358782523054,10655.36453116767
lyapunov,0,327680,3,4147.284101085347,2097.228501458132,2050.055599627215,0.2395446382566145,10655.36453116767
lyapunov,0,327680,4,3601.494582810133,2097.228501458132,1504.266081352001,0.17577029343237552,10655.36453116767
lyapunov,0,327680,5,2147.957594124255,2097.228501458132,50.72909266612305,0.005927586624481032,10655.36453116767
lyapunov,0,327680,6,2212.28588884995,2097.228501458132,115.05738739181788,0.013444211096779997,10655.36453116767
lyapunov,0,327680,7,3369.5365866616257,2097.228501458132,1272.3080852034936,0.14866649474114624,10655.36453116767
lyapunov,0,327680,8,1328.3650256328583,2097.228501458132,-768.8634758252738,-0.08984006249331945,10655.36453116767
lyapunov,0,327680,9,603.1771424482222,2097.228501458132,-1494.05135900991,-0.17457672484390752,10655.36453116767
lyapunov,0,352256,0,2433.7538033476594,2097.228501458132,336.5253018895273,0.0393222660497518,10655.36453116767
lyapunov,0,352256,1,1962.7357601485305,2097.228501458132,-134.49274130960157,-0.01571519088116797,10655.36453116767
lyapunov,0,352256,2,2251.541148793775,2097.228501458132,154.31264733564285,0.018031104761821494,10655.36453116767
lyapunov,0,352256,3,3092.1404301475814,2097.228501458132,994.9119286894493,0.11625334361587182,10655.36453116767
lyapunov,0,352256,4,747.8475929411051,2097.228501458132,-1349.380908517027,-0.15767229028318594,10655.36453116767
lyapunov,0,352256,5,1797.6348405501367,2097.228501458132,-299.5936609079954,-0.03500688232027981,10655.36453116767
lyapunov,0,352256,6,1467.411819321397,2097.228501458132,-629.8166821367352,-0.07359274027390264,10655.36453116767
lyapunov,0,352256,7,4391.8886189782515,2097.228501458132,2294.6601175201195,0.2681261561262977,10655.36453116767
lyapunov,0,352256,8,783.4512036316821,2097.228501458132,-1313.77729782645,-0.15351208406972788,10655.36453116767
lyapunov,0,352256,9,1746.5777431642123,2097.228501458132,-350.6507582939198,-0.04097279559890894,10655.36453116767
lyapunov,0,376832,0,3809.5175981298235,2097.228501458132,1712.2890966716914,0.20007734050118023,10655.36453116767
lyapunov,0,376832,1,1716.2762194298593,2097.228501458132,-380.95228202827275,-0.04451346422413535,10655.36453116767
lyapunov,0,376832,2,770.4166923653652,2097.228501458132,-1326.811809092767,-0.15503513899892563,10655.36453116767
lyapunov,0,376832,3,2821.881940893231,2097.228501458132,724.6534394350988,0.08467421373471896,10655.36453116767
lyapunov,0,376832,4,2615.5302370409618,2097.228501458132,518.3017355828297,0.060562455857558775,10655.36453116767
lyapunov,0,376832,5,1600.4169608515065,2097.228501458132,-496.8115406066256,-0.05805137226422842,10655.36453116767
lyapunov,0,376832,6,684.563899389915,2097.228501458132,-1412.664602068217,-0.16506685532913826,10655.36453116767
lyapunov,0,376832,7,2546.3184414571897,2097.228501458132,449.0899399990576,0.05247520469265367,10655.36453116767
lyapunov,0,376832,8,1916.6736216039753,2097.228501458132,-180.55487985415675,-0.02109745383881066,10655.36453116767
lyapunov,0,376832,9,1685.11828869979,2097.228501458132,-412.1102127583422,-0.048154202186030795,10655.36453116767
lyapunov,0,401408,0,1650.1965221910552,2097.228501458132,-447.03197926707685,-0.0522347363564884,10655.36453116767
lyapunov,0,401408,1,1479.744067744732,2097.228501458132,-617.4844337134,-0.07215174326484801,10655.36453116767
lyapunov,0,401408,2,4177.750298543016,2097.228501458132,2080.5217970848835,0.24310454865630263,10655.36453116767
lyapunov,0,401408,3,4398.113130283385,2097.228501458132,2300.8846288252525,0.2688534770385615,10655.36453116767
lyapunov,0,401408,4,2779.399746214489,2097.228501458132,682.1712447563568,0.07971025960658858,10655.36453116767
lyapunov,0,401408,5,2487.517715987745,2097.228501458132,390.28921452961276,0.04560446493595342,10655.36453116767
lyapunov,0,401408,6,2231.6993060778777,2097.228501458132,134.47080461974565,0.015712627625597223,10655.36453116767
lyapunov,0,401408,7,2786.0192511657874,2097.228501458132,688.7907497076553,0.080483734686623,10655.36453116767
lyapunov,0,401408,8,2346.3377706666115,2097.228501458132,249.10926920847942,0.02910788848349566,10655.36453116767
lyapunov,0,401408,9,501.51280098423445,2097.228501458132,-1595.7157004738976,-0.18645598699856142,10655.36453116767
lyapunov,0,425984,0,1977.6922463561577,2097.228501458132,-119.53625510197435,-0.01396755726632962,10655.36453116767
lyapunov,0,425984,1,2878.3777324598564,2097.228501458132,781.1492310017243,0.09127562686532346,10655.36453116767
lyapunov,0,425984,2,1695.8419813545042,2097.228501458132,-401.38652010362784,-0.04690116149863882,10655.36453116767
lyapunov,0,425984,3,1066.0640810354098,2097.228501458132,-1031.1644204227223,-0.12048937019960297,10655.36453116767
lyapunov,0,425984,4,2634.9832236875654,2097.228501458132,537.7547222294334,0.06283549598882096,10655.36453116767
lyapunov,0,425984,5,3108.5374887495764,2097.228501458132,1011.3089872914443,0.11816930505223561,10655.36453116767
lyapunov,0,425984,6,2144.4128000745977,2097.228501458132,47.18429861646564,0.0055133849762555925,10655.36453116767
lyapunov,0,425984,7,3318.2174597914527,2097.228501458132,1220.9889583333206,0.14266996387437544,10655.36453116767
lyapunov,0,425984,8,1728.4458002893182,2097.228501458132,-368.7827011688139,-0.043091474574077186,10655.36453116767
lyapunov,0,425984,9,516.0499865125704,2097.228501458132,-1581.1785149455618,-0.18475734777663605,10655.36453116767
lyapunov,0,450560,0,3962.6194691783057,2097.228501458132,1865.3909677201736,0.21796696862804105,10655.36453116767
lyapunov,0,450560,1,2340.5706526675945,2097.228501458132,243.34215120946237,0.028434013006601783,10655.36453116767
lyapunov,0,450560,2,3797.058761643457,2097.228501458132,1699.8302601853247,0.19862155194609535,10655.36453116767
lyapunov,0,450560,3,1471.3402625569827,2097.228501458132,-625.8882389011494,-0.07313371003396615,10655.36453116767
lyapunov,0,450560,4,2296.0347932145746,2097.228501458132,198.80629175644253,0.023230092515830213,10655.36453116767
lyapunov,0,450560,5,2083.289452728842,2097.228501458132,-13.93904872928988,-0.0016287482086369946,10655.36453116767
lyapunov,0,450560,6,653.471875789559,2097.228501458132,-1443.7566256685732,-0.16869989218304984,10655.36453116767
lyapunov,0,450560,7,2783.85116995916,2097.228501458132,686.6226685010279,0.080230399007119,10655.36453116767
lyapunov,0,450560,8,3678.847965809489,2097.228501458132,1581.6194643513568,0.1848088717772143,10655.36453116767
lyapunov,0,450560,9,3001.6014164276976,2097.228501458132,904.3729149695655,0.10567405235490113,10655.36453116767
lyapunov,0,475136,0,2620.99432053758,2097.228501458132,523.7658190794477,0.06120092239711961,10655.36453116767
lyapunov,0,475136,1,1830.9291565255003,2097.228501458132,-266.2993449326318,-0.03111651228457436,10655.36453116767
lyapunov,0,475136,2,2106.2314587991623,2097.228501458132,9.002957341030196,0.0010519764243901342,10655.36453116767
lyapunov,0,475136,3,1789.0964732141072,2097.228501458132,-308.1320282440249,-0.03600457239033607,10655.36453116767
lyapunov,0,475136,4,1549.7202221529224,2097.228501458132,-547.5082793052097,-0.0639751783963893,10655.36453116767
lyapunov,0,475136,5,1534.7014794181205,2097.228501458132,-562.5270220400116,-0.06573008655406633,10655.36453116767
lyapunov,0,475136,6,2826.1420041215265,2097.228501458132,728.9135026633944,0.08517199306575658,10655.36453116767
lyapunov,0,475136,7,3248.7789363751913,2097.228501458132,1151.5504349170592,0.13455622004428297,10655.36453116767
lyapunov,0,475136,8,1481.422066958688,2097.228501458132,-615.8064344994441,-0.0719556726242395,10655.36453116767
lyapunov,0,475136,9,3023.210493887836,2097.228501458132,925.981992429704,0.10819902711372684,10655.36453116767
lyapunov,0,499712,0,2840.6338631634826,2097.228501458132,743.4053617053505,0.08686533598411572,10655.36453116767
lyapunov,0,499712,1,3172.5389719497316,2097.228501458132,1075.3104704915995,0.12564774229259915,10655.36453116767
lyapunov,0,499712,2,1113.5079072728954,2097.228501458132,-983.7205941852367,-0.11494565997260485,10655.36453116767
lyapunov,0,499712,3,2632.7828814276286,2097.228501458132,535.5543799694965,0.06257839067382699,10655.36453116767
lyapunov,0,499712,4,1986.6842169121835,2097.228501458132,-110.54428454594859,-0.012916864624408591,10655.36453116767
lyapunov,0,499712,5,1596.7936644796605,2097.228501458132,-500.4348369784716,-0.05847474674190024,10655.36453116767
lyapunov,0,499712,6,1894.0212977865988,2097.228501458132,-203.2072036715333,-0.02374432971646582,10655.36453116767
lyapunov,0,499712,7,2576.5363408235407,2097.228501458132,479.30783936540865,0.05600610198827024,10655.36453116767
lyapunov,0,499712,8,3662.6563204739223,2097.228501458132,1565.4278190157902,0.18291691244430985,10655.36453116767
lyapunov,0,499712,9,2225.2683613164304,2097.228501458132,128.0398598582983,0.014961185402854923,10655.36453116767
lyapunov,1,0,0,4236.823714933788,2938.611521044965,1298.2121938888235,0.1682329591238203,10655.36453116767
lyapunov,1,0,1,927.0823899854056,2938.611521044965,-2011.5291310595592,-0.2606704047881536,10655.36453116767
lyapunov,1,0,2,4231.8185682473,2938.611521044965,1293.2070472023356,0.1675843512599592,10655.36453116767
lyapunov,1,0,3,3564.0248456984077,2938.611521044965,625.4133246534429,0.08104617625470067,10655.36453116767
lyapunov,1,0,4,673.6169546856804,2938.611521044965,-2264.9945663592844,-0.29351652995691146,10655.36453116767
lyapunov,1,0,5,4880.212750886816,2938.611521044965,1941.6012298418514,0.2516085751407727,10655.36453116767
lyapunov,1,0,6,934.576776639519,2938.611521044965,-2004.0347444054457,-0.2596992208402793,10655.36453116767
lyapunov,1,0,7,771.7008783018824,2938.611521044965,-2166.9106427430825,-0.28080601253140536,10655.36453116767
lyapunov,1,0,8,3582.5269706942963,2938.611521044965,643.9154496493315,0.08344383301126916,10655.36453116767
lyapunov,1,0,9,5583.731360376551,2938.611521044965,2645.119839331586,0.3427762733262275,10655.36453116767
lyapunov,1,32768,0,4870.062112734348,2938.611521044965,1931.4505916893836,0.25029317238810755,10655.36453116767
lyapunov,1,32768,1,1381.6773724219313,2938.611521044965,-1556.9341486230335,-0.20176026709406317,10655.36453116767
lyapunov,1,32768,2,4887.11730646778,2938.611521044965,1948.5057854228148,0.2525033239517054,10655.36453116767
lyapunov,1,32768,3,2964.0367621648275,2938.611521044965,25.425241119862676,0.0032948107945421426,10655.36453116767
lyapunov,1,32768,4,2614.0778389888424,2938.611521044965,-324.5336820561224,-0.04205573012228704,10655.36453116767
